NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,71.29724555475345,86.70775501505801,105-39-5,1
17,79.3708816604142,92.54138513106585,693-65-2,1
18,67.95664546907419,85.43755232654038,142-62-1,1
19,75.85373799675952,93.58423423040058,112-53-8,1
20,74.92981460835917,88.34162873146023,77-78-1,2
21,87.045079583677,90.51109111137922,109-43-3,2
22,49.474775449973336,96.61162821311177,98-07-7,2
23,69.22617166999053,84.24363173118883,110-91-8,2
24,77.7324408728554,89.20725301435377,519-73-3,3
25,86.27239692759,92.20645780827223,84-74-2,3
26,63.26376452720217,78.81479419813151,106-94-5,3
27,50.779956176224616,67.63109625062292,64-17-5,3
28,78.85938617066314,94.51334349937709,131-11-3,4
29,79.09917980985679,94.03293499191288,141-05-9,4
30,54.60192381096125,71.8928541627481,64-19-7,4
31,63.05834950325341,79.90124270178464,57-55-6,4
32,68.5124744840045,84.4768962561476,107-82-4,5
33,62.656737655783225,79.88077068161633,290-37-9,5
34,75.42691786278841,96.78932797358544,112-12-9,5
35,83.65233414967217,93.83983743646614,111-82-0,5
36,65.0813767841359,84.41834380361121,120-12-7,6
37,81.81241252179231,92.57709100906798,544-76-3,6
38,72.48149060334825,86.98105913278617,108-99-6,6
39,54.737503300893906,69.40741605911047,115-07-1,6
