NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.52615723739466,30.27854805436282,75-25-2,0
1,86.14419221811711,92.20645780827225,84-74-2,0
2,56.31132033899515,71.83308363326121,75-21-8,0
3,61.66445117836683,82.91411291921827,355-02-2,0
4,43.37412124727054,59.14874213675766,76-05-1,0
5,74.53429543837758,93.4794330588175,91-66-7,0
6,0.7276769734750449,0.7737737983314551,110-02-1,0
7,68.5281087307056,81.67252052902502,78-78-4,0
8,87.01279453896463,90.51109111137922,109-43-3,1
9,81.87223540064078,92.57709100906801,544-76-3,1
10,49.15871880576469,96.61162821311177,98-07-7,1
11,69.22115937705226,84.88119778489698,111-78-4,1
12,73.55302476324152,95.67296449545158,102-82-9,2
13,83.96761313407839,93.83983743646614,111-82-0,2
14,74.77986647285354,92.33207538588559,1120-21-4,2
15,79.45195633492258,92.54138513106585,693-65-2,2
16,77.81545454708763,89.20725301435377,519-73-3,3
17,79.28398107036439,92.61220125745193,143-15-7,3
18,68.50950606506096,83.26544013347346,5194-51-4,3
19,62.685440621363476,87.32957044993019,98-87-3,3
20,78.51325452777041,92.36640598607497,103-50-4,4
21,78.70168285996941,94.5133434993771,131-11-3,4
22,67.57998576512962,81.93392412714145,2004-70-8,4
23,74.7345391082978,85.9874662984424,627-26-9,4
24,83.14894142140582,94.83222506967326,102-76-1,5
25,70.76125000456838,84.10417438955076,592-47-2,5
26,62.34069707537317,79.29734523452943,71-55-6,5
27,58.42365600366344,75.9722716966905,354-58-5,5
28,79.43715434122137,91.10150216708418,126-33-0,6
29,79.2021231974251,94.03293499191288,141-05-9,6
30,73.40995692131075,94.93851573682568,91-23-6,6
31,76.23807505354961,93.58423423040058,112-53-8,6
32,17.77263397283872,23.986207006609412,79-27-6,7
33,44.15200274491396,62.299860065574066,79-34-5,7
34,59.77023342055154,76.67058129917982,76-13-1,7
35,49.41346063072445,67.27509312195463,79-00-5,7
36,65.35130759232774,96.34961645566841,112-42-5,8
37,61.69230403885971,77.8378520072267,75-34-3,8
38,57.67446958033866,73.4239169904008,75-35-4,8
39,77.23148195845422,88.51232342362859,105-57-7,8
