NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,41.66700908445242,58.60443951658263,64-18-6,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,54.17089955442588,70.01822480307382,75-05-8,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,28.442902374239605,86.67171969536471,496-11-7,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,66.682231688217,81.16865967212603,96-37-7,0
8,81.67046250976404,92.57709100906798,544-76-3,1
9,49.10784329878898,96.61162821311179,98-07-7,1
10,69.01337833882778,84.88119778489698,111-78-4,1
11,68.40415978053207,83.26544013347346,5194-51-4,1
12,82.41494033520897,92.63981426760094,112-36-7,2
13,50.98626450225413,98.9286488056199,110-42-9,2
14,81.81082464431705,94.39726313258144,680-31-9,2
15,79.36988171245171,92.54138513106585,693-65-2,2
16,83.9677828497709,93.83983743646613,111-82-0,3
17,86.33041480261312,92.20645780827225,84-74-2,3
18,62.93918958944845,87.32957044993017,98-87-3,3
19,67.80977701585013,81.93392412714147,2004-70-8,3
20,78.74494083147489,94.5133434993771,131-11-3,4
21,75.76000052476006,96.78932797358544,112-12-9,4
22,80.1928768903576,92.85884717366281,111-11-5,4
23,74.75153477701998,85.9874662984424,627-26-9,4
24,83.13126881861355,94.83222506967327,102-76-1,5
25,73.75737866918512,89.15582264437447,111-42-2,5
26,70.83157564750616,84.10417438955075,592-47-2,5
27,62.118816068839635,79.29734523452943,71-55-6,5
28,87.10005898269667,90.5110911113792,109-43-3,6
29,78.55081696365502,92.36640598607497,103-50-4,6
30,58.42994831036806,75.97227169669048,354-58-5,6
31,44.34643727867213,62.29986006557407,79-34-5,6
32,65.00873476352014,84.4183438036112,120-12-7,7
33,69.00056187173074,90.67362388438922,101-81-5,7
34,72.52631145563072,90.70808985606546,103-29-7,7
35,79.1246840603527,94.03293499191288,141-05-9,7
36,82.62506135407189,93.14270375238046,78-40-0,8
37,59.44195351751663,76.6705812991798,76-13-1,8
38,49.424376128897784,67.27509312195463,79-00-5,8
39,61.847118847884644,77.8378520072267,75-34-3,8
