NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.06600034851502,94.83222506967326,102-76-1,0
3,72.09021778494649,85.31161831719064,590-35-2,0
4,7.5320536141621135,8.66154817282556,509-14-8,0
5,25.21696222878192,35.36061153586612,7697-37-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,73.29063047187879,84.13705915913927,79-16-3,1
9,79.45497376250104,91.10150216708418,126-33-0,1
10,77.0224274788886,86.5417538422216,1467-79-4,1
11,49.105006429047535,96.61162821311177,98-07-7,1
12,69.16450451367314,84.88119778489698,111-78-4,1
13,68.65701808246963,83.26544013347348,5194-51-4,1
14,63.16306526783211,87.32957044993019,98-87-3,1
15,67.57823380153123,81.93392412714145,2004-70-8,1
16,77.82812603447569,89.20725301435378,519-73-3,2
17,86.3486785972452,92.20645780827225,84-74-2,2
18,81.74611867933204,92.577091009068,544-76-3,2
19,79.39416517998738,92.61220125745193,143-15-7,2
20,78.65063107857014,94.5133434993771,131-11-3,2
21,82.0498467962826,94.39726313258144,680-31-9,2
22,78.45545593823257,92.36640598607497,103-50-4,2
23,74.5987755138546,85.98746629844241,627-26-9,2
24,87.06949474144822,90.5110911113792,109-43-3,3
25,83.79640411685088,93.83983743646614,111-82-0,3
26,75.78263513250074,93.58423423040058,112-53-8,3
27,51.438415088262204,98.92864880561987,110-42-9,3
28,75.56450754518595,96.78932797358544,112-12-9,3
29,81.50281679796846,93.96468611302024,123-25-1,3
30,70.80731934062408,84.10417438955076,592-47-2,3
31,62.09548407042892,79.29734523452944,71-55-6,3
32,82.6776485614423,92.63981426760094,112-36-7,4
33,80.35008431993951,92.85884717366281,111-11-5,4
34,81.0749727748043,92.20220245422688,502-56-7,4
35,58.26452247421921,75.97227169669051,354-58-5,4
36,17.805672938926055,23.986207006609433,79-27-6,4
37,43.973968446380624,62.299860065574045,79-34-5,4
38,59.631579646751334,76.6705812991798,76-13-1,4
39,49.10030968197604,67.27509312195461,79-00-5,4
