NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.23424021327254,94.93851573682569,91-23-6,0
1,61.85718377012772,82.91411291921827,355-02-2,0
2,25.30022729101021,35.360611535866134,7697-37-2,0
3,68.75545613975659,83.10757183637577,108-87-2,0
4,79.47430521589288,91.10150216708418,126-33-0,0
5,50.40850329598893,69.11889140723962,75-12-7,0
6,7.525576064689139,8.661548172825558,509-14-8,0
7,59.34298121567484,90.69113798032932,307-34-6,0
8,72.97569976384054,87.43799098223626,108-89-4,1
9,87.05981540777343,90.51109111137922,109-43-3,1
10,51.953313573934004,70.37007197206597,127-18-4,1
11,49.08077219903797,96.61162821311179,98-07-7,1
12,81.83904484103188,92.577091009068,544-76-3,2
13,60.512100975234276,86.91873471651938,90-11-9,2
14,83.73945258270106,93.83983743646614,111-82-0,2
15,86.3466152004791,92.20645780827226,84-74-2,2
16,48.913021828669464,95.16568287011044,90-13-1,3
17,77.87062516091427,88.79175918753359,110-19-0,3
18,77.83417248320926,89.20725301435377,519-73-3,3
19,79.1555459590601,92.61220125745194,143-15-7,3
20,75.92092381488553,93.58423423040058,112-53-8,4
21,72.20396204125622,85.51022875765698,110-80-5,4
22,83.05920122907906,94.83222506967327,102-76-1,4
23,79.03771054635624,94.5133434993771,131-11-3,4
24,68.89065691468079,84.881197784897,111-78-4,5
25,64.93743948153765,82.57660678307093,108-90-7,5
26,74.12233000429615,88.91474325751038,292-64-8,5
27,68.35778601517805,83.26544013347348,5194-51-4,5
28,44.50781523684888,58.53158075562859,75-15-0,6
29,69.36479230450628,86.25344977951652,622-96-8,6
30,81.80553375521718,94.39726313258143,680-31-9,6
31,75.59314346354242,96.78932797358546,112-12-9,6
32,61.712012295952235,82.22689583010522,95-53-4,7
33,72.39142477427662,87.60274275862636,111-46-6,7
34,79.09547191845779,94.03293499191288,141-05-9,7
35,75.73022467603803,95.02622577613641,2244-16-8  ,7
36,52.35019868624589,69.25438775651574,56-23-5,8
37,72.56533290072231,90.70808985606546,103-29-7,8
38,62.89393454133211,87.32957044993019,98-87-3,8
39,64.97652139146557,78.50630690391223,106-97-8,8
