NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.18854211341205,90.64158516411935,124-18-5,0
1,78.84268304150518,94.51334349937711,131-11-3,0
2,56.78816724363686,71.83308363326123,75-21-8,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,46.40288826354508,83.08899464362457,591-19-5,0
5,28.238044852926965,38.58358102091594,74-95-3,0
6,54.23174698018154,70.0182248030738,75-05-8,0
7,59.78542616276111,90.69113798032933,307-34-6,0
8,87.06201660556052,90.5110911113792,109-43-3,1
9,86.34194196531982,92.20645780827225,84-74-2,1
10,49.59488894567725,96.61162821311179,98-07-7,1
11,69.13638198961088,84.88119778489698,111-78-4,1
12,68.51233184999853,83.26544013347348,5194-51-4,1
13,62.815137433824454,87.32957044993019,98-87-3,1
14,67.74829404294772,81.93392412714144,2004-70-8,1
15,74.52418595053014,85.9874662984424,627-26-9,1
16,77.70320475366505,89.2072530143538,519-73-3,2
17,82.03748492703943,92.577091009068,544-76-3,2
18,79.20490287753863,92.61220125745193,143-15-7,2
19,70.9017115012315,84.10417438955075,592-47-2,2
20,62.36392022222584,79.29734523452944,71-55-6,2
21,58.205597482263684,75.97227169669047,354-58-5,2
22,17.789027777208275,23.986207006609412,79-27-6,2
23,44.08318235863106,62.299860065574066,79-34-5,2
24,82.20687468825915,92.63981426760094,112-36-7,3
25,83.70906104210518,93.83983743646613,111-82-0,3
26,75.48920575858389,96.78932797358544,112-12-9,3
27,50.993189123901985,98.92864880561989,110-42-9,3
28,59.66640661226991,76.67058129917982,76-13-1,3
29,49.25251668111062,67.27509312195461,79-00-5,3
30,61.764949353419155,77.8378520072267,75-34-3,3
31,57.533303213353484,73.42391699040081,75-35-4,3
32,72.98540420508836,95.67296449545157,102-82-9,4
33,77.0986602381455,88.51232342362857,105-57-7,4
34,75.6297708155964,87.43609205558796,462-95-3,4
35,36.19491847657754,89.53766926693547,634-66-2,4
36,69.39908931395236,88.62946681307838,488-23-3,4
37,64.76803841756303,83.85354825508243,56-81-5,4
38,28.17399885632724,86.67171969536471,496-11-7,4
39,54.95231438906536,75.80424572442223,96-18-4,4
