NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.83778764506805,67.63109625062293,64-17-5,0
1,54.13115784693653,73.6336612539644,109-77-3,0
2,44.37454187333998,58.53158075562861,75-15-0,0
3,79.62597852958555,91.10150216708418,126-33-0,0
4,73.25703492037493,86.76752259281866,540-84-1,0
5,7.564325742399745,8.661548172825556,509-14-8,0
6,36.105121300814645,89.53766926693547,634-66-2,0
7,25.08167839761686,35.36061153586615,7697-37-2,0
8,45.95937150453738,61.53067717630716,75-09-2,0
9,37.04830139538252,50.04053797802579,74-88-4,0
10,75.65627574073142,95.02622577613641,2244-16-8  ,0
11,75.0803392325625,92.33207538588557,1120-21-4,0
12,71.31244621468754,83.59675051888902,60-29-7,0
13,72.64250290447177,94.68569019320378,112-40-3,0
14,17.812942615005465,23.986207006609437,79-27-6,0
15,65.28794153510033,84.41834380361121,120-12-7,0
16,87.03979171211135,90.5110911113792,109-43-3,1
17,77.7102176540465,89.20725301435377,519-73-3,1
18,49.50785736519715,96.61162821311177,98-07-7,1
19,69.13536275323371,84.88119778489698,111-78-4,1
20,82.47796356677873,92.63981426760093,112-36-7,2
21,83.04864887962431,94.83222506967326,102-76-1,2
22,86.2487051082653,92.20645780827226,84-74-2,2
23,68.51569837941561,83.26544013347348,5194-51-4,2
24,72.72524857320208,91.53429858723827,111-83-1,3
25,75.13510008847788,96.78932797358544,112-12-9,3
26,82.24181229190712,93.14270375238046,78-40-0,3
27,83.56381390991872,93.83983743646614,111-82-0,3
28,72.43719166000146,94.15460627828831,118-61-6,4
29,81.89491816656866,92.577091009068,544-76-3,4
30,80.36993500866019,92.85884717366281,111-11-5,4
31,50.993913744752525,98.92864880561987,110-42-9,4
32,73.06563158962676,95.6729644954516,102-82-9,5
33,79.31540727644398,92.54138513106585,693-65-2,5
34,62.899298698927865,87.32957044993019,98-87-3,5
35,67.59061772286098,81.93392412714144,2004-70-8,5
36,78.55786381319247,92.36640598607495,103-50-4,6
37,74.83618693962664,85.9874662984424,627-26-9,6
38,70.71918274948362,84.10417438955075,592-47-2,6
39,62.26784666872638,79.29734523452943,71-55-6,6
