NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.6325966307152,78.50630690391225,106-97-8,0
1,59.8171162488769,90.69113798032932,307-34-6,0
2,28.064179578265435,38.58358102091594,74-95-3,0
3,75.44358989629143,96.78932797358546,112-12-9,0
4,70.70928706097506,82.33095658371255,67-64-1,0
5,66.77913554025173,84.294824696963,771-56-2,0
6,65.30823714479202,84.41834380361121,120-12-7,0
7,0.727416216013599,0.7737737983314542,110-02-1,0
8,87.03070108806597,90.51109111137923,109-43-3,1
9,72.51239938019718,90.70808985606544,103-29-7,1
10,75.5928365052055,93.58423423040058,112-53-8,1
11,75.94594979205712,87.48526814758948,108-24-7,1
12,81.94447530370802,92.577091009068,544-76-3,1
13,41.24376854420977,77.29105472068525,106-37-6,1
14,86.22191877583751,92.20645780827226,84-74-2,1
15,49.15407502692607,96.61162821311177,98-07-7,1
16,83.16939948954256,94.83222506967326,102-76-1,2
17,83.79288161582019,93.83983743646614,111-82-0,2
18,80.4184337113225,91.47102606025636,142-92-7,2
19,74.03418339345306,88.9147432575104,292-64-8,2
20,51.158738852885996,98.9286488056199,110-42-9,2
21,69.14121289587393,84.88119778489698,111-78-4,2
22,76.8910307983832,89.11556087154739,97-64-3,2
23,68.50977488313318,83.26544013347346,5194-51-4,2
24,63.01766096040146,87.32957044993019,98-87-3,3
25,79.10779411168114,89.50502800537107,565-80-0,3
26,67.6128018525506,81.93392412714144,2004-70-8,3
27,74.70298485495807,85.98746629844241,627-26-9,3
28,70.82642979345405,84.10417438955072,592-47-2,3
29,63.84136424587138,81.50957336852044,629-20-9,3
30,62.1315280041207,79.29734523452943,71-55-6,3
31,58.50030699419116,75.97227169669047,354-58-5,3
32,78.77936058583033,94.5133434993771,131-11-3,4
33,66.76281452357195,81.17933037685586,78-92-2,4
34,58.175107008303904,76.38144559760681,75-30-9,4
35,17.808093662226156,23.986207006609423,79-27-6,4
36,54.20331318633238,73.63366125396443,109-77-3,4
37,44.19776639423215,62.299860065574066,79-34-5,4
38,59.51869209770848,76.67058129917982,76-13-1,4
39,49.0642554508639,67.27509312195461,79-00-5,4
