NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.536132117723746,8.66154817282556,509-14-8,0
1,59.78542616276111,90.69113798032933,307-34-6,0
2,54.25715058702802,73.6336612539644,109-77-3,0
3,64.26002687516187,88.48580788374673,104-94-9,0
4,86.34194196531982,92.20645780827225,84-74-2,0
5,54.23174698018154,70.0182248030738,75-05-8,0
6,50.993189123901985,98.92864880561989,110-42-9,0
7,44.33752140641457,58.53158075562859,75-15-0,0
8,79.36704071498619,91.10150216708419,126-33-0,1
9,82.03748492703943,92.577091009068,544-76-3,1
10,78.5414878280019,92.36640598607497,103-50-4,1
11,78.84268304150518,94.51334349937711,131-11-3,1
12,83.70906104210518,93.83983743646613,111-82-0,2
13,82.01291533448124,94.39726313258143,680-31-9,2
14,82.38527793821852,93.14270375238046,78-40-0,2
15,82.20687468825915,92.63981426760094,112-36-7,2
16,87.06201660556052,90.5110911113792,109-43-3,3
17,77.70320475366505,89.2072530143538,519-73-3,3
18,75.48920575858389,96.78932797358544,112-12-9,3
19,68.80092084986403,90.6736238843892,101-81-5,3
20,82.95452410731187,94.83222506967326,102-76-1,4
21,49.59488894567725,96.61162821311179,98-07-7,4
22,69.13638198961088,84.88119778489698,111-78-4,4
23,68.51233184999853,83.26544013347348,5194-51-4,4
24,62.815137433824454,87.32957044993019,98-87-3,5
25,67.74829404294772,81.93392412714144,2004-70-8,5
26,74.52418595053014,85.9874662984424,627-26-9,5
27,70.9017115012315,84.10417438955075,592-47-2,5
28,62.36392022222584,79.29734523452944,71-55-6,6
29,58.205597482263684,75.97227169669047,354-58-5,6
30,17.789027777208275,23.986207006609412,79-27-6,6
31,44.08318235863106,62.299860065574066,79-34-5,6
32,59.66640661226991,76.67058129917982,76-13-1,7
33,49.25251668111062,67.27509312195461,79-00-5,7
34,61.764949353419155,77.8378520072267,75-34-3,7
35,57.533303213353484,73.42391699040081,75-35-4,7
36,72.98540420508836,95.67296449545157,102-82-9,8
37,72.24986862749145,94.68569019320377,112-40-3,8
38,79.40555596302515,92.54138513106585,693-65-2,8
39,77.0986602381455,88.51232342362857,105-57-7,8
