NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.04552392216368,86.5417538422216,1467-79-4,0
1,86.23133037416268,92.20645780827226,84-74-2,0
2,25.2449175069573,35.36061153586612,7697-37-2,0
3,44.55826288374695,58.531580755628596,75-15-0,0
4,60.41507176906802,77.2629840916622,79-09-4,0
5,60.81973444793842,86.91873471651938,90-11-9,0
6,78.59376468191964,92.36640598607497,103-50-4,0
7,7.531866294111462,8.661548172825555,509-14-8,0
8,36.21744797598881,86.66905638289141,108-36-1,0
9,54.179400646288414,73.6336612539644,109-77-3,0
10,73.25773837164972,95.67296449545158,102-82-9,0
11,61.70009134590225,82.91411291921827,355-02-2,0
12,68.86278813097474,82.1520761455802,109-67-1,0
13,46.051263800163476,61.53067717630717,75-09-2,0
14,67.2566876957429,89.73152796150632,132-64-9,0
15,28.177197493911226,38.583581020915936,74-95-3,0
16,51.267287464498224,98.92864880561989,110-42-9,1
17,83.93505179576256,93.83983743646614,111-82-0,1
18,49.59992169906009,96.61162821311177,98-07-7,1
19,68.9116410798817,84.88119778489698,111-78-4,1
20,82.36653707793546,92.63981426760093,112-36-7,2
21,82.0423728141609,94.39726313258144,680-31-9,2
22,75.37817547459953,96.78932797358544,112-12-9,2
23,82.53991094288565,93.14270375238046,78-40-0,2
24,78.67816557121749,94.5133434993771,131-11-3,3
25,81.33123331788094,93.96468611302022,123-25-1,3
26,83.27670722294405,94.83222506967326,102-76-1,3
27,78.94100086549587,94.03293499191288,141-05-9,3
28,81.98593964026242,92.57709100906798,544-76-3,4
29,81.22380046047834,92.20220245422689,502-56-7,4
30,79.27599609494148,92.54138513106585,693-65-2,4
31,80.33076819918857,92.85884717366282,111-11-5,4
32,87.00814005871268,90.51109111137922,109-43-3,5
33,77.85331759049267,89.20725301435378,519-73-3,5
34,68.58390356375622,83.26544013347348,5194-51-4,5
35,63.224751759061135,87.32957044993019,98-87-3,5
36,75.78499715114971,95.02622577613641,2244-16-8  ,6
37,67.82889191946686,81.93392412714147,2004-70-8,6
38,74.6625083316806,85.9874662984424,627-26-9,6
39,70.7395420873339,84.10417438955074,592-47-2,6
