NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,10.97927010426002,18.306996555656703,75-11-6,0
1,79.46295673192847,91.10150216708418,126-33-0,0
2,63.94908362068116,81.50957336852045,629-20-9,0
3,81.81241252179231,92.57709100906798,544-76-3,0
4,74.41683968485566,89.03315475532821,111-84-2,0
5,41.63628447720602,58.60443951658263,64-18-6,0
6,44.439772008230506,58.53158075562859,75-15-0,0
7,25.229663475025465,35.36061153586614,7697-37-2,0
8,86.27239692759,92.20645780827223,84-74-2,1
9,75.88279143338214,87.45782889488999,623-42-7,1
10,78.84501596105726,90.26249001022296,106-70-7,1
11,83.07968385315645,94.83222506967326,102-76-1,1
12,72.7191936722639,86.86638770353278,110-66-7,2
13,87.045079583677,90.51109111137922,109-43-3,2
14,83.65233414967217,93.83983743646614,111-82-0,2
15,49.474775449973336,96.61162821311177,98-07-7,2
16,77.7324408728554,89.20725301435377,519-73-3,3
17,75.76082398219499,88.9865710630365,142-84-7,3
18,78.42220886457832,92.36640598607494,103-50-4,3
19,65.55146863103445,84.80412782087888,100-51-6,3
20,76.66887331544669,88.68565959938343,638-49-3,4
21,73.50623980146412,88.98791576283469,589-62-8,4
22,72.48166530299746,90.70808985606547,103-29-7,4
23,69.10907058643184,84.881197784897,111-78-4,4
24,81.8919824397151,94.39726313258144,680-31-9,5
25,77.65955107901765,88.8632726124337,624-24-8,5
26,64.85374000627027,80.20626480266134,110-82-7,5
27,68.61749642904707,83.26544013347346,5194-51-4,5
28,62.97929116841095,87.32957044993017,98-87-3,6
29,75.42691786278841,96.78932797358544,112-12-9,6
30,74.31439229474887,87.52420764964954,96-49-1,6
31,67.62238938425313,81.93392412714145,2004-70-8,6
32,78.85938617066314,94.51334349937709,131-11-3,7
33,54.537804879002586,69.05993378536047,74-98-6,7
34,74.60233362467854,85.9874662984424,627-26-9,7
35,70.78733387854012,84.10417438955075,592-47-2,7
36,62.10419918067539,79.29734523452944,71-55-6,8
37,61.96252750942565,78.73590333483963,79-31-2,8
38,76.4505051574429,88.20757221487793,108-94-1,8
39,58.47246131036853,75.9722716966905,354-58-5,8
