NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.78197595766736,89.20725301435378,519-73-3,0
1,44.24412897069352,58.53158075562859,75-15-0,0
2,54.25515063793045,70.01822480307382,75-05-8,0
3,59.73569083943235,90.69113798032932,307-34-6,0
4,79.01143946791562,89.50502800537106,565-80-0,0
5,80.79019925430528,92.37495585885087,105-53-3,0
6,0.7278193625343342,0.7737737983314547,110-02-1,0
7,54.520534460187676,69.0599337853605,74-98-6,0
8,83.06910068637798,94.83222506967326,102-76-1,1
9,87.12888742731309,90.5110911113792,109-43-3,1
10,70.97897777524416,85.11558068847754,75-66-1,1
11,48.87479219156453,96.61162821311179,98-07-7,1
12,75.61444373853587,96.78932797358544,112-12-9,2
13,70.1441388595757,83.84482077260529,109-69-3,2
14,71.08121284458612,84.10417438955075,592-47-2,2
15,86.22038949662614,92.20645780827225,84-74-2,2
16,57.80123945644393,76.10788355064231,392-56-3,3
17,65.42183747351908,96.34961645566841,112-42-5,3
18,66.76368212403757,81.17933037685586,78-92-2,3
19,50.91701609772179,98.92864880561989,110-42-9,3
20,55.5564285651944,71.49029321816819,75-69-4,4
21,75.87760815186128,93.58423423040058,112-53-8,4
22,66.64710295867035,84.19280899569611,100-42-5,4
23,83.81404642890385,93.83983743646614,111-82-0,4
24,73.34533157036437,95.67296449545158,102-82-9,5
25,69.17943275396848,84.88119778489698,111-78-4,5
26,65.81557842781295,89.46584180746505,103-72-0,5
27,45.49244791687075,61.26298511529647,67-66-3,5
28,80.22827096671652,92.8588471736628,111-11-5,6
29,82.48400849210627,92.63981426760094,112-36-7,6
30,73.35483563354839,88.12313417358716,98-94-2,6
31,76.31970562055221,87.56867660972092,109-60-4,6
32,61.48599569694665,76.44931843208452,107-31-3,7
33,66.3458400693211,87.36764779441599,638-45-9,7
34,79.50475889597286,92.54138513106585,693-65-2,7
35,81.08095915883123,92.20220245422688,502-56-7,7
36,79.9443162740318,90.69893946354959,141-97-9,8
37,78.87583772042935,94.5133434993771,131-11-3,8
38,81.99663401879978,94.39726313258144,680-31-9,8
39,81.39220562682594,93.96468611302022,123-25-1,8
