NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.03795978518857,86.67171969536471,496-11-7,0
1,62.88739810744367,87.32957044993019,98-87-3,0
2,61.98573751114582,82.91411291921827,355-02-2,0
3,53.97191968680686,70.01822480307382,75-05-8,0
4,54.11456141616813,73.63366125396445,109-77-3,0
5,10.974567785113134,18.306996555656692,75-11-6,0
6,56.442624267450256,71.83308363326123,75-21-8,0
7,79.65234386601577,92.54138513106585,693-65-2,0
8,72.47815215270997,90.70808985606547,103-29-7,1
9,87.01253488406462,90.5110911113792,109-43-3,1
10,56.254325159886896,71.16467246811116,7732-18-5,1
11,49.076795230991806,96.61162821311179,98-07-7,1
12,76.30462092755782,88.92679257286177,111-76-2,1
13,69.17063932013613,84.88119778489698,111-78-4,1
14,68.49725231502663,83.26544013347348,5194-51-4,1
15,67.71016867356306,81.93392412714148,2004-70-8,1
16,61.77849923629136,82.22689583010522,95-53-4,2
17,74.94836533417744,90.2424037391489,108-75-8,2
18,81.98497668678917,92.577091009068,544-76-3,2
19,55.28085558149968,71.62857196361696,110-00-9,2
20,86.27649895604111,92.20645780827225,84-74-2,2
21,68.68515980294477,82.62435067399612,109-86-4,2
22,83.22937049785956,94.83222506967326,102-76-1,2
23,83.94579453533005,93.83983743646614,111-82-0,2
24,74.72756702797176,85.9874662984424,627-26-9,3
25,67.7810231808628,82.430881055842,513-81-5,3
26,70.95381529289804,84.10417438955074,592-47-2,3
27,62.19040724717399,79.29734523452943,71-55-6,3
28,60.544589764308476,76.4303993283072,107-18-6,3
29,70.77488639346741,85.11558068847754,75-66-1,3
30,72.57934256930125,87.60274275862638,111-46-6,3
31,58.62214565468208,75.9722716966905,354-58-5,3
32,17.76408875480739,23.986207006609416,79-27-6,4
33,44.02898579345559,62.29986006557407,79-34-5,4
34,59.66118993558086,76.6705812991798,76-13-1,4
35,59.841774869485256,85.3040219353941,91-20-3,4
36,49.08394983282938,67.27509312195461,79-00-5,4
37,59.37086263706974,80.11951939816672,108-86-1,4
38,67.7199639609932,82.15825902087396,287-92-3,4
39,51.19039082440974,98.92864880561989,110-42-9,4
