NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.31260045947708,73.63366125396442,109-77-3,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.79640411685088,93.83983743646614,111-82-0,0
3,10.959254148695186,18.306996555656696,75-11-6,0
4,61.515109619199734,82.91411291921828,355-02-2,0
5,37.140199900732476,50.0405379780258,74-88-4,0
6,78.09504156397757,90.00449253929962,142-96-1,0
7,50.09076225434441,69.11889140723962,75-12-7,0
8,81.74611867933204,92.577091009068,544-76-3,1
9,87.06949474144822,90.5110911113792,109-43-3,1
10,49.105006429047535,96.61162821311177,98-07-7,1
11,69.16450451367314,84.88119778489698,111-78-4,1
12,86.3486785972452,92.20645780827225,84-74-2,2
13,68.65701808246963,83.26544013347348,5194-51-4,2
14,63.16306526783211,87.32957044993019,98-87-3,2
15,67.57823380153123,81.93392412714145,2004-70-8,2
16,77.82812603447569,89.20725301435378,519-73-3,3
17,78.45545593823257,92.36640598607497,103-50-4,3
18,72.88190766272373,95.67296449545158,102-82-9,3
19,74.5987755138546,85.98746629844241,627-26-9,3
20,79.39416517998738,92.61220125745193,143-15-7,4
21,75.78263513250074,93.58423423040058,112-53-8,4
22,51.438415088262204,98.92864880561987,110-42-9,4
23,79.46814759703047,92.54138513106585,693-65-2,4
24,83.06600034851502,94.83222506967326,102-76-1,5
25,75.56450754518595,96.78932797358544,112-12-9,5
26,75.57284937757277,95.02622577613641,2244-16-8  ,5
27,78.65063107857014,94.5133434993771,131-11-3,5
28,72.4090841049078,94.6856901932038,112-40-3,6
29,70.80731934062408,84.10417438955076,592-47-2,6
30,62.09548407042892,79.29734523452944,71-55-6,6
31,58.26452247421921,75.97227169669051,354-58-5,6
32,81.0749727748043,92.20220245422688,502-56-7,7
33,17.805672938926055,23.986207006609433,79-27-6,7
34,43.973968446380624,62.299860065574045,79-34-5,7
35,59.631579646751334,76.6705812991798,76-13-1,7
36,49.10030968197604,67.27509312195461,79-00-5,8
37,61.723873015147355,77.8378520072267,75-34-3,8
38,57.38790577988313,73.42391699040081,75-35-4,8
39,77.29848920875634,88.51232342362857,105-57-7,8
