NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.3284775455869,71.16467246811116,7732-18-5,0
1,74.41273603094754,89.03315475532821,111-84-2,0
2,77.70320475366505,89.2072530143538,519-73-3,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,57.0527410427646,81.31008777402864,100-63-0,0
5,44.33752140641457,58.53158075562859,75-15-0,0
6,56.78816724363686,71.83308363326123,75-21-8,0
7,78.08898444249786,90.0044925392996,142-96-1,0
8,54.25715058702802,73.6336612539644,109-77-3,0
9,41.58968584816877,58.604439516582616,64-18-6,0
10,44.8595359615158,62.793571105518865,75-62-7,0
11,17.789027777208275,23.986207006609412,79-27-6,0
12,83.70906104210518,93.83983743646613,111-82-0,0
13,54.853335900477305,69.40741605911047,115-07-1,0
14,59.78542616276111,90.69113798032933,307-34-6,0
15,10.967042505290864,18.306996555656696,75-11-6,0
16,87.06201660556052,90.5110911113792,109-43-3,1
17,82.03748492703943,92.577091009068,544-76-3,1
18,49.59488894567725,96.61162821311179,98-07-7,1
19,69.13638198961088,84.88119778489698,111-78-4,1
20,68.51233184999853,83.26544013347348,5194-51-4,1
21,62.815137433824454,87.32957044993019,98-87-3,1
22,67.74829404294772,81.93392412714144,2004-70-8,1
23,74.52418595053014,85.9874662984424,627-26-9,1
24,56.51182001886077,97.51566994934376,100-17-4,2
25,78.5414878280019,92.36640598607497,103-50-4,2
26,70.9017115012315,84.10417438955075,592-47-2,2
27,62.36392022222584,79.29734523452944,71-55-6,2
28,58.205597482263684,75.97227169669047,354-58-5,2
29,44.08318235863106,62.299860065574066,79-34-5,2
30,59.66640661226991,76.67058129917982,76-13-1,2
31,49.25251668111062,67.27509312195461,79-00-5,2
32,86.34194196531982,92.20645780827225,84-74-2,3
33,82.95452410731187,94.83222506967326,102-76-1,3
34,82.01291533448124,94.39726313258143,680-31-9,3
35,61.764949353419155,77.8378520072267,75-34-3,3
36,57.533303213353484,73.42391699040081,75-35-4,3
37,77.0986602381455,88.51232342362857,105-57-7,3
38,75.6297708155964,87.43609205558796,462-95-3,3
39,36.19491847657754,89.53766926693547,634-66-2,3
