NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.438559953366735,58.531580755628575,75-15-0,0
1,54.27939275770021,73.63366125396443,109-77-3,0
2,65.77247148358131,81.58505241423167,141-43-5,0
3,69.68497944773216,87.00951437885627,493-02-7,0
4,54.1811497429377,70.0182248030738,75-05-8,0
5,54.48562430694661,69.40741605911047,115-07-1,0
6,72.61286650866613,94.1546062782883,118-61-6,0
7,7.540758106526647,8.661548172825569,509-14-8,0
8,46.21033455959987,83.08899464362457,591-19-5,0
9,79.6670749462146,91.10150216708418,126-33-0,0
10,61.60236933061179,82.9141129192183,355-02-2,0
11,73.63019029405429,85.15670681290699,123-72-8,0
12,45.13244022290976,62.79357110551884,75-62-7,0
13,72.71868105804153,90.70808985606546,103-29-7,0
14,77.03835511595368,86.54175384222158,1467-79-4,0
15,17.89237920338016,23.986207006609426,79-27-6,0
16,77.58017729154321,88.12416279113594,127-19-5,1
17,71.93134914851692,85.68112198325679,142-82-5,1
18,87.02327846472191,90.51109111137922,109-43-3,1
19,83.3875861630301,94.83222506967326,102-76-1,1
20,64.63036630745839,88.48580788374672,104-94-9,1
21,78.37398186217746,88.89967117303814,591-78-6,1
22,86.23241627144593,92.20645780827225,84-74-2,1
23,78.82511804826258,94.5133434993771,131-11-3,1
24,78.49469265631912,92.36640598607497,103-50-4,2
25,75.33662751880811,96.78932797358544,112-12-9,2
26,75.84312020246635,93.58423423040058,112-53-8,2
27,83.8170958811348,93.83983743646614,111-82-0,2
28,77.69329161095726,88.38719156293638,75-97-8,2
29,59.6191385174617,76.6705812991798,76-13-1,2
30,75.72630857231366,95.02622577613641,2244-16-8  ,2
31,63.402712285995534,79.90124270178465,57-55-6,2
32,81.9814346363334,94.39726313258144,680-31-9,3
33,65.7052384856944,81.71344238477238,462-06-6,3
34,82.44420539994266,92.63981426760093,112-36-7,3
35,50.63138807148911,98.92864880561989,110-42-9,3
36,49.28790698867528,96.61162821311177,98-07-7,3
37,82.35910990855845,93.14270375238046,78-40-0,3
38,69.01780668913014,84.88119778489698,111-78-4,3
39,69.89040392296008,85.27586411736918,1809-10-5,3
