NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.63208464310395,83.85354825508243,56-81-5,0
1,73.1734559963978,86.76752259281866,540-84-1,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,61.78729620108329,82.91411291921827,355-02-2,0
4,43.874283596535626,61.160891987125524,123-39-7,0
5,44.67911880831586,58.531580755628575,75-15-0,0
6,60.51578674383751,76.4303993283072,107-18-6,0
7,77.83707801868003,89.20725301435378,519-73-3,0
8,17.779615982185316,23.986207006609426,79-27-6,0
9,7.54059289443986,8.661548172825562,509-14-8,0
10,46.22660929570048,83.08899464362459,591-19-5,0
11,28.212113223293777,38.58358102091594,74-95-3,0
12,54.73673357146761,74.99047055875046,108-95-2,0
13,59.70655020068827,90.69113798032932,307-34-6,0
14,72.49180145731293,91.53429858723828,111-83-1,0
15,80.66719340536183,91.09745045189905,122-51-0,0
16,87.10005898269667,90.5110911113792,109-43-3,1
17,83.9677828497709,93.83983743646613,111-82-0,1
18,86.33041480261312,92.20645780827225,84-74-2,1
19,73.32296133876672,95.6729644954516,102-82-9,1
20,81.67046250976404,92.57709100906798,544-76-3,1
21,79.32294342481985,92.61220125745193,143-15-7,1
22,50.98626450225413,98.9286488056199,110-42-9,1
23,49.10784329878898,96.61162821311179,98-07-7,1
24,79.36988171245171,92.54138513106585,693-65-2,2
25,69.01337833882778,84.88119778489698,111-78-4,2
26,68.40415978053207,83.26544013347346,5194-51-4,2
27,62.93918958944845,87.32957044993017,98-87-3,2
28,67.80977701585013,81.93392412714147,2004-70-8,2
29,74.75153477701998,85.9874662984424,627-26-9,2
30,70.83157564750616,84.10417438955075,592-47-2,2
31,62.118816068839635,79.29734523452943,71-55-6,2
32,72.719985626389,94.15460627828831,118-61-6,3
33,75.76000052476006,96.78932797358544,112-12-9,3
34,78.55081696365502,92.36640598607497,103-50-4,3
35,58.42994831036806,75.97227169669048,354-58-5,3
36,44.34643727867213,62.29986006557407,79-34-5,3
37,59.44195351751663,76.6705812991798,76-13-1,3
38,49.424376128897784,67.27509312195463,79-00-5,3
39,61.847118847884644,77.8378520072267,75-34-3,3
