NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.17462421573222,96.78932797358544,112-12-9,0
1,78.58474787123079,94.51334349937711,131-11-3,0
2,11.040322573740236,18.306996555656696,75-11-6,0
3,74.5506887190924,89.03315475532824,111-84-2,0
4,46.06300088916238,61.53067717630718,75-09-2,0
5,20.41434849934752,30.278548054362837,75-25-2,0
6,73.20846161991675,86.76752259281865,540-84-1,0
7,25.149399260741212,35.36061153586614,7697-37-2,0
8,73.029546352212,84.13705915913927,79-16-3,1
9,68.07269316225728,85.43755232654038,142-62-1,1
10,83.13489925709094,94.83222506967326,102-76-1,1
11,77.08128749342103,86.5417538422216,1467-79-4,1
12,80.13342553381821,90.69893946354959,141-97-9,1
13,82.0178114928813,94.39726313258144,680-31-9,1
14,70.94668698775115,84.10417438955074,592-47-2,1
15,52.80880211592112,69.89261675661764,79-01-6,1
16,87.10497069489516,90.51109111137922,109-43-3,2
17,70.92874506418758,82.48481530730788,107-12-0,2
18,86.23890665956834,92.20645780827225,84-74-2,2
19,83.69753409963292,93.83983743646614,111-82-0,2
20,49.79331794494619,96.61162821311179,98-07-7,2
21,66.80594038435798,87.11602980429902,100-68-5,2
22,69.65659012068905,83.0537757296672,75-64-9,2
23,69.77840052995792,90.8258011813542,91-22-5,2
24,51.191073793951944,98.92864880561989,110-42-9,3
25,62.04961196421308,77.36818817747806,71-23-8,3
26,82.35386405688126,93.14270375238046,78-40-0,3
27,82.35390786002891,92.63981426760094,112-36-7,3
28,67.41946318327766,85.4300076357222,95-49-8,3
29,57.46352788007735,75.58078423639407,107-21-1,3
30,68.77291426694428,83.10757183637575,108-87-2,3
31,69.07384110362099,84.88119778489698,111-78-4,3
32,77.78720907813052,89.20725301435378,519-73-3,4
33,54.78760286109863,75.03161446194774,108-44-1,4
34,78.5363543491103,92.36640598607497,103-50-4,4
35,75.84530676605503,95.02622577613641,2244-16-8  ,4
36,65.69218430069733,79.80540413355462,107-13-1,4
37,81.8641297559299,92.577091009068,544-76-3,4
38,72.43236555328423,87.6943822243478,111-41-1,4
39,72.38557735408138,85.51022875765698,110-80-5,4
