NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,59.727778035338716,90.69113798032932,307-34-6,0
2,46.06300088916238,61.53067717630718,75-09-2,0
3,50.02033308802368,69.1188914072396,75-12-7,0
4,7.534141660339314,8.661548172825563,509-14-8,0
5,59.54890366260264,76.30056181226328,75-52-5,0
6,71.2638658285285,83.59675051888902,60-29-7,0
7,51.191073793951944,98.92864880561989,110-42-9,0
8,87.10497069489516,90.51109111137922,109-43-3,1
9,74.37674644743113,85.33444658581132,78-93-3,1
10,74.97317535197517,90.64158516411935,124-18-5,1
11,83.13489925709094,94.83222506967326,102-76-1,1
12,76.51049301098811,87.56867660972092,109-60-4,2
13,86.23890665956834,92.20645780827225,84-74-2,2
14,49.79331794494619,96.61162821311179,98-07-7,2
15,69.07384110362099,84.88119778489698,111-78-4,2
16,72.43236555328423,87.6943822243478,111-41-1,3
17,77.78720907813052,89.20725301435378,519-73-3,3
18,79.23399841356904,92.61220125745193,143-15-7,3
19,83.69753409963292,93.83983743646614,111-82-0,3
20,69.10230415024932,84.94211178614623,352-32-9,4
21,72.40990525034297,94.68569019320378,112-40-3,4
22,75.52854783926264,90.66556248999234,111-86-4,4
23,75.17462421573222,96.78932797358544,112-12-9,4
24,75.74718000336377,93.58423423040058,112-53-8,5
25,53.536083799111914,70.50111034542391,7791-25-5,5
26,82.0178114928813,94.39726313258144,680-31-9,5
27,68.59867530304074,83.26544013347349,5194-51-4,5
28,74.7375994887027,86.39176208954746,110-71-4,6
29,68.83528253462205,90.67362388438922,101-81-5,6
30,82.35390786002891,92.63981426760094,112-36-7,6
31,82.35386405688126,93.14270375238046,78-40-0,6
32,81.8641297559299,92.577091009068,544-76-3,7
33,72.13836938021635,85.40811895328194,108-08-7,7
34,52.80880211592112,69.89261675661764,79-01-6,7
35,81.45241111923852,93.96468611302022,123-25-1,7
36,62.734979368560786,87.32957044993019,98-87-3,8
37,63.39196901956466,83.65422716180751,124-07-2,8
38,67.72315721700967,81.93392412714145,2004-70-8,8
39,74.76082317073214,85.9874662984424,627-26-9,8
