NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.538027257279453,8.661548172825562,509-14-8,0
1,44.200147951377815,58.53158075562861,75-15-0,0
2,83.91301942348201,93.83983743646615,111-82-0,0
3,78.82897061277185,94.51334349937709,131-11-3,0
4,55.59371274395117,71.49029321816818,75-69-4,0
5,77.81573768589406,89.20725301435378,519-73-3,0
6,57.76995957969939,75.58078423639408,107-21-1,0
7,25.252381351397506,35.360611535866134,7697-37-2,0
8,87.05156566462296,90.51109111137922,109-43-3,1
9,86.35629547491794,92.20645780827225,84-74-2,1
10,49.41820782031081,96.61162821311179,98-07-7,1
11,73.4261628025605,91.19563957966528,122-79-2,1
12,68.88994532322268,84.88119778489698,111-78-4,1
13,72.80061455901009,93.52007832423722,112-30-1,1
14,69.97323207344445,82.35633386344725,123-38-6,1
15,68.23157558038373,83.26544013347346,5194-51-4,1
16,83.36520799351864,94.83222506967326,102-76-1,2
17,61.811346810205904,78.52771181786422,71-43-2,2
18,62.800184130345414,87.32957044993017,98-87-3,2
19,72.51913722007318,94.15460627828831,118-61-6,2
20,72.48107313676215,94.68569019320378,112-40-3,2
21,67.70524479319448,81.93392412714145,2004-70-8,2
22,74.67893267340764,85.9874662984424,627-26-9,2
23,52.870510233797965,69.89261675661763,79-01-6,2
24,73.04983744935241,84.13705915913927,79-16-3,3
25,67.52743483579027,83.73157836130977,109-52-4,3
26,68.85979046834302,83.84562092900777,75-85-4,3
27,75.6051605785982,96.78932797358544,112-12-9,3
28,81.99122396362183,94.39726313258143,680-31-9,3
29,51.29170264494418,98.9286488056199,110-42-9,3
30,70.60399898383116,84.10417438955075,592-47-2,3
31,74.47734083111725,88.45998913259416,108-47-4,3
32,78.5298774582166,92.36640598607497,103-50-4,4
33,79.09410308479386,90.17181983223722,123-92-2,4
34,79.28207445938259,92.54138513106585,693-65-2,4
35,73.2044880881189,95.67296449545158,102-82-9,4
36,62.145182843674604,79.29734523452943,71-55-6,4
37,73.78136139916155,85.65349787922989,554-12-1,4
38,71.44144788435929,86.24978819815506,111-27-3,4
39,77.5619909926135,87.60450211783737,110-59-8,4
