NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.538027257279453,8.661548172825562,509-14-8,0
1,44.200147951377815,58.53158075562861,75-15-0,0
2,83.91301942348201,93.83983743646615,111-82-0,0
3,78.82897061277185,94.51334349937709,131-11-3,0
4,55.59371274395117,71.49029321816818,75-69-4,0
5,77.81573768589406,89.20725301435378,519-73-3,0
6,57.76995957969939,75.58078423639408,107-21-1,0
7,25.252381351397506,35.360611535866134,7697-37-2,0
8,87.05156566462296,90.51109111137922,109-43-3,1
9,73.41861139220732,87.34708477016908,111-66-0,1
10,81.7627826594615,92.577091009068,544-76-3,1
11,70.1675949035033,83.70624339335188,513-36-0,1
12,74.3711001597098,88.58367529891814,14979-39-6,2
13,83.36520799351864,94.83222506967326,102-76-1,2
14,46.24681595419565,83.08899464362459,591-19-5,2
15,86.35629547491794,92.20645780827225,84-74-2,2
16,59.775149534119535,90.69113798032932,307-34-6,3
17,79.11694391125491,89.50502800537107,565-80-0,3
18,54.653364834653495,75.03161446194775,108-44-1,3
19,72.48107313676215,94.68569019320378,112-40-3,3
20,75.27332824925345,90.5442725934656,629-04-9,4
21,73.04983744935241,84.13705915913927,79-16-3,4
22,73.68513247868839,91.96686709942306,1126-79-0,4
23,79.62607798149112,91.10150216708419,126-33-0,4
24,74.64589511873896,89.08116129818947,18720-62-2,5
25,75.6051605785982,96.78932797358544,112-12-9,5
26,73.2044880881189,95.67296449545158,102-82-9,5
27,68.57877748614568,83.10757183637577,108-87-2,5
28,81.99122396362183,94.39726313258143,680-31-9,6
29,82.3426697271402,92.63981426760093,112-36-7,6
30,71.49493619694584,85.00217391352368,617-78-7,6
31,77.41468301700436,88.51232342362859,105-57-7,6
32,65.13046826839518,84.4183438036112,120-12-7,7
33,51.29170264494418,98.9286488056199,110-42-9,7
34,49.41820782031081,96.61162821311179,98-07-7,7
35,65.50705513574748,81.71344238477238,462-06-6,7
36,79.1973292015314,94.03293499191288,141-05-9,8
37,57.7215812226332,76.1078835506423,392-56-3,8
38,80.14268758489642,92.8588471736628,111-11-5,8
39,81.16515767599222,92.20220245422688,502-56-7,8
