NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.47526522300305,30.278548054362826,75-25-2,0
1,75.12956684235719,96.78932797358546,112-12-9,0
2,7.540895620664012,8.661548172825567,509-14-8,0
3,64.89631699143497,83.85354825508243,56-81-5,0
4,27.857206366034752,86.67171969536471,496-11-7,0
5,53.94444461912272,70.01822480307382,75-05-8,0
6,79.17091430975559,89.50502800537106,565-80-0,0
7,74.32469806122944,89.03315475532821,111-84-2,0
8,65.6456959152988,81.71344238477239,462-06-6,0
9,65.05840972555367,84.41834380361121,120-12-7,0
10,46.355721436777614,83.08899464362459,591-19-5,0
11,50.89886154296794,67.6310962506229,64-17-5,0
12,0.7276137203023553,0.7737737983314545,110-02-1,0
13,45.07672659007287,62.793571105518865,75-62-7,0
14,56.39450308635073,71.83308363326123,75-21-8,0
15,61.61033032967974,82.91411291921828,355-02-2,0
16,87.05625064363689,90.5110911113792,109-43-3,1
17,86.2131377498939,92.20645780827225,84-74-2,1
18,83.81321648117704,93.83983743646614,111-82-0,1
19,50.82568528905276,98.9286488056199,110-42-9,1
20,81.99126739491014,92.57709100906801,544-76-3,2
21,49.348985779326796,96.61162821311177,98-07-7,2
22,68.85991707989062,84.88119778489698,111-78-4,2
23,68.48811847434276,83.26544013347346,5194-51-4,2
24,78.4720283865247,92.36640598607497,103-50-4,3
25,79.26714090279246,92.61220125745191,143-15-7,3
26,62.79440582978219,87.32957044993019,98-87-3,3
27,67.50321133210903,81.93392412714145,2004-70-8,3
28,79.484985845746,92.54138513106585,693-65-2,4
29,73.0370927463454,95.67296449545158,102-82-9,4
30,74.52643321957262,85.9874662984424,627-26-9,4
31,70.70863784434655,84.10417438955074,592-47-2,4
32,62.261808769405455,79.29734523452943,71-55-6,5
33,58.42770375529804,75.97227169669047,354-58-5,5
34,17.83389223729159,23.986207006609412,79-27-6,5
35,44.1849659989893,62.29986006557405,79-34-5,5
36,80.29376683625199,92.85884717366281,111-11-5,6
37,77.91276093095662,91.59326455755577,544-40-1,6
38,59.54167196063278,76.6705812991798,76-13-1,6
39,49.212472868922205,67.2750931219546,79-00-5,6
