NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.31260045947708,73.63366125396442,109-77-3,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.79640411685088,93.83983743646614,111-82-0,0
3,10.959254148695186,18.306996555656696,75-11-6,0
4,61.515109619199734,82.91411291921828,355-02-2,0
5,37.140199900732476,50.0405379780258,74-88-4,0
6,78.09504156397757,90.00449253929962,142-96-1,0
7,50.09076225434441,69.11889140723962,75-12-7,0
8,87.06949474144822,90.5110911113792,109-43-3,1
9,61.19075986481434,82.24469173893017,541-73-1,1
10,86.3486785972452,92.20645780827225,84-74-2,1
11,69.47729251976025,86.25344977951652,622-96-8,1
12,81.74611867933204,92.577091009068,544-76-3,2
13,79.39416517998738,92.61220125745193,143-15-7,2
14,62.09548407042892,79.29734523452944,71-55-6,2
15,72.88190766272373,95.67296449545158,102-82-9,2
16,49.105006429047535,96.61162821311177,98-07-7,3
17,72.44250601606794,89.7720209076206,98-95-3,3
18,69.16450451367314,84.88119778489698,111-78-4,3
19,44.16437253393361,61.16089198712551,123-39-7,3
20,70.91735660887765,87.37687192700113,111-25-1,4
21,72.4090841049078,94.6856901932038,112-40-3,4
22,78.45545593823257,92.36640598607497,103-50-4,4
23,68.65701808246963,83.26544013347348,5194-51-4,4
24,77.82812603447569,89.20725301435378,519-73-3,5
25,75.78263513250074,93.58423423040058,112-53-8,5
26,70.58600479031281,84.0461620143763,78-86-4,5
27,63.16306526783211,87.32957044993019,98-87-3,5
28,74.96199712523794,92.33207538588557,1120-21-4,6
29,73.60003947638502,85.15670681290699,123-72-8,6
30,67.57823380153123,81.93392412714145,2004-70-8,6
31,66.99171539620318,82.60765799183221,106-89-8,6
32,72.50922969448716,90.70808985606547,103-29-7,7
33,65.19029539924055,96.34961645566841,112-42-5,7
34,73.43785591398384,88.12313417358716,98-94-2,7
35,74.5987755138546,85.98746629844241,627-26-9,7
36,76.80140283063164,88.6448439771422,105-58-8,8
37,27.70582060688008,86.67171969536471,496-11-7,8
38,51.438415088262204,98.92864880561987,110-42-9,8
39,79.46814759703047,92.54138513106585,693-65-2,8
