NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.61314638578529,87.60450211783737,110-59-8,0
1,77.9095155948031,89.20725301435377,519-73-3,0
2,44.30283662416019,58.53158075562859,75-15-0,0
3,54.099114768820456,73.63366125396443,109-77-3,0
4,51.120501766494066,98.92864880561987,110-42-9,0
5,56.265583489922136,71.83308363326124,75-21-8,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,11.086016471400852,18.306996555656685,75-11-6,0
8,76.29105927260434,87.32680767802265,96-22-0,1
9,58.20767025396398,84.05495173631665,110-52-1,1
10,81.89331652013485,92.577091009068,544-76-3,1
11,83.68151998455714,93.83983743646614,111-82-0,1
12,70.48249850901816,86.04704095670542,98-01-1,2
13,73.15425191696366,95.67296449545158,102-82-9,2
14,77.52201847067813,88.12416279113594,127-19-5,2
15,79.06329513828871,92.61220125745193,143-15-7,2
16,61.894107584183146,78.73590333483965,79-31-2,3
17,72.35237130240236,93.52007832423723,112-30-1,3
18,74.82822820955592,86.39176208954746,110-71-4,3
19,79.38052894610699,92.54138513106585,693-65-2,3
20,75.55783497344544,96.78932797358544,112-12-9,4
21,71.9994429415635,88.52999594709627,103-73-1,4
22,75.62794082207691,90.81381033320493,470-82-6,4
23,83.06764220208629,94.83222506967326,102-76-1,4
24,82.51623447821117,92.63981426760093,112-36-7,5
25,81.81071177394934,94.39726313258144,680-31-9,5
26,49.436697366261065,96.61162821311177,98-07-7,5
27,70.63156217821694,87.60198454806358,578-58-5,5
28,68.28430338261231,88.26183564578346,90-02-8,6
29,87.07036751383178,90.5110911113792,109-43-3,6
30,44.88450339895115,62.79357110551885,75-62-7,6
31,78.82866428240764,94.5133434993771,131-11-3,6
32,69.36139712976664,83.79944540814985,926-56-7,7
33,80.20908661398592,92.85884717366281,111-11-5,7
34,69.26718516114762,84.88119778489698,111-78-4,7
35,55.60564406746457,71.62857196361696,110-00-9,7
36,66.72193934264939,84.72148190691561,108-85-0,8
37,81.47623986401071,93.96468611302022,123-25-1,8
38,72.50980172129508,94.15460627828831,118-61-6,8
39,86.28896796879845,92.20645780827225,84-74-2,8
