NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.99072774999708,86.5417538422216,1467-79-4,0
1,28.131563440722076,86.6717196953647,496-11-7,0
2,54.46691859323891,69.40741605911047,115-07-1,0
3,17.848968683022118,23.986207006609416,79-27-6,0
4,79.97174303950204,91.40305592224834,123-66-0,0
5,61.85718377012772,82.91411291921827,355-02-2,0
6,56.16990759583017,71.16467246811116,7732-18-5,0
7,11.051993842071912,18.306996555656703,75-11-6,0
8,87.05981540777343,90.51109111137922,109-43-3,1
9,70.8729556405445,82.33095658371255,67-64-1,1
10,73.79942930139377,85.15670681290699,123-72-8,1
11,79.35591459914039,92.54138513106585,693-65-2,1
12,74.20938384678811,85.33444658581132,78-93-3,1
13,76.01096287167961,87.0817196352003,110-62-3,1
14,77.67225386194164,88.90568231390137,106-36-5,1
15,77.8965803850446,88.86232278516391,105-54-4,1
16,36.120537281178564,89.53766926693547,634-66-2,2
17,83.73945258270106,93.83983743646614,111-82-0,2
18,75.59314346354242,96.78932797358546,112-12-9,2
19,49.08077219903797,96.61162821311179,98-07-7,2
20,68.89065691468079,84.881197784897,111-78-4,2
21,68.35778601517805,83.26544013347348,5194-51-4,2
22,62.89393454133211,87.32957044993019,98-87-3,2
23,67.53621573676163,81.93392412714147,2004-70-8,2
24,83.05920122907906,94.83222506967327,102-76-1,3
25,77.83417248320926,89.20725301435377,519-73-3,3
26,74.4972842512336,85.9874662984424,627-26-9,3
27,70.74573307004904,84.10417438955075,592-47-2,3
28,62.189552150430096,79.29734523452943,71-55-6,3
29,58.3253092864369,75.97227169669051,354-58-5,3
30,43.91139326339305,62.299860065574045,79-34-5,3
31,59.67119075243692,76.6705812991798,76-13-1,3
32,72.56533290072231,90.70808985606546,103-29-7,4
33,82.60816871196592,93.14270375238046,78-40-0,4
34,81.80553375521718,94.39726313258143,680-31-9,4
35,49.412306194458374,67.27509312195463,79-00-5,4
36,61.68305748903147,77.83785200722669,75-34-3,4
37,57.618684537261245,73.42391699040081,75-35-4,4
38,77.31236340321443,88.51232342362857,105-57-7,4
39,75.65014994403461,87.43609205558795,462-95-3,4
