NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.16120277521164,58.531580755628596,75-15-0,0
1,73.95687684875118,89.15582264437447,111-42-2,0
2,54.30524568376471,73.63366125396442,109-77-3,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,73.02774659932221,87.4037476005166,111-65-9,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,20.38890061860648,30.278548054362837,75-25-2,0
8,77.88495146775702,89.20725301435378,519-73-3,1
9,55.21113280967111,71.62857196361698,110-00-9,1
10,57.70209982189349,76.10788355064231,392-56-3,1
11,79.23925375376423,92.61220125745193,143-15-7,1
12,67.7862966805537,86.47594779002252,100-44-7,2
13,67.12684561992232,81.00830742146812,78-79-5,2
14,87.07353148758816,90.5110911113792,109-43-3,2
15,78.46781386799607,94.51334349937711,131-11-3,2
16,86.23698546001755,92.20645780827225,84-74-2,3
17,77.58574617549247,88.38719156293638,75-97-8,3
18,69.78029328208616,84.48670939087114,110-86-1,3
19,49.728432522970984,96.61162821311177,98-07-7,3
20,83.76346817991818,93.83983743646614,111-82-0,4
21,78.37011961832143,92.36640598607497,103-50-4,4
22,69.13933103761379,84.88119778489698,111-78-4,4
23,66.86553329250002,81.55498968835802,71-36-3,4
24,82.97120145529773,94.83222506967326,102-76-1,5
25,68.42469253955086,83.26544013347348,5194-51-4,5
26,66.71616699331877,82.52731253919308,109-65-9,5
27,70.78167948259996,87.60198454806357,578-58-5,5
28,62.909926556028054,87.32957044993019,98-87-3,6
29,56.8535797189728,75.14201700116566,107-08-4,6
30,67.3935475660327,81.93392412714145,2004-70-8,6
31,72.58332750909602,89.77202090762059,98-95-3,6
32,73.61871439802906,91.96686709942307,1126-79-0,7
33,68.91645375590032,90.67362388438922,101-81-5,7
34,72.41006582327849,90.70808985606546,103-29-7,7
35,63.853118240362164,81.50957336852045,629-20-9,7
36,65.63361196402067,96.34961645566841,112-42-5,8
37,75.53656960694354,96.78932797358544,112-12-9,8
38,66.9748510782086,84.72148190691561,108-85-0,8
39,72.36651745575423,87.60274275862638,111-46-6,8
