NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.89417207893135,86.67171969536471,496-11-7,0
1,25.240100973415835,35.36061153586614,7697-37-2,0
2,86.26658153354114,92.20645780827225,84-74-2,0
3,76.39896439347861,87.72787159323737,111-43-3,0
4,45.72757112255835,61.262985115296466,67-66-3,0
5,72.2415847503488,85.5492910606211,591-76-4,0
6,20.52129834992211,30.278548054362815,75-25-2,0
7,79.66394293603429,91.10150216708418,126-33-0,0
8,81.88262768000779,92.577091009068,544-76-3,1
9,83.00584750314212,94.83222506967326,102-76-1,1
10,82.54397645915425,93.14270375238046,78-40-0,1
11,83.7874314779107,93.83983743646614,111-82-0,1
12,59.766802161586895,90.69113798032932,307-34-6,2
13,87.04781678612383,90.51109111137922,109-43-3,2
14,49.2287306941368,96.61162821311177,98-07-7,2
15,69.11392210977019,84.881197784897,111-78-4,2
16,77.82119670333918,89.20725301435378,519-73-3,3
17,78.51173827620168,92.36640598607495,103-50-4,3
18,79.25779010662787,92.61220125745193,143-15-7,3
19,68.73793895237654,83.26544013347348,5194-51-4,3
20,64.99774212828613,84.41834380361121,120-12-7,4
21,56.87334405927018,97.51566994934376,100-17-4,4
22,78.54380517936484,94.51334349937709,131-11-3,4
23,73.25002750173694,94.93851573682569,91-23-6,4
24,72.66482203944742,93.52007832423722,112-30-1,5
25,75.84876107037698,93.58423423040058,112-53-8,5
26,81.81137182145294,94.39726313258144,680-31-9,5
27,72.58317825846578,94.15460627828831,118-61-6,5
28,72.66765961233797,90.70808985606546,103-29-7,6
29,75.47629562228444,96.78932797358546,112-12-9,6
30,51.5356689285685,98.92864880561989,110-42-9,6
31,62.715249365591085,87.32957044993017,98-87-3,6
32,67.46600574555283,81.93392412714147,2004-70-8,7
33,74.5142265950317,85.9874662984424,627-26-9,7
34,70.88134690202189,84.10417438955075,592-47-2,7
35,62.26064869360527,79.29734523452943,71-55-6,7
36,58.687191824995445,75.97227169669048,354-58-5,8
37,17.80601766020126,23.986207006609437,79-27-6,8
38,43.9967539970856,62.29986006557405,79-34-5,8
39,59.655796235833705,76.6705812991798,76-13-1,8
