NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,79.51419705485773,91.10150216708419,126-33-0,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,59.72191868915909,90.69113798032932,307-34-6,0
8,87.0406384986903,90.5110911113792,109-43-3,1
9,75.77447606621071,92.17142005108009,93-55-0,1
10,74.82630878910801,91.57113204489337,141-59-3,1
11,86.24500168007721,92.20645780827225,84-74-2,1
12,77.76238402509411,89.20725301435378,519-73-3,2
13,70.03153415862775,82.35633386344725,123-38-6,2
14,78.74837771029419,92.36640598607495,103-50-4,2
15,78.67128068309724,94.5133434993771,131-11-3,2
16,77.74029428132887,88.38719156293638,75-97-8,3
17,58.119073490458106,76.38144559760683,75-30-9,3
18,75.30782566788787,96.78932797358544,112-12-9,3
19,82.07521563492705,94.39726313258144,680-31-9,3
20,55.824307557238704,80.35568433111405,108-42-9,4
21,81.92628754016908,92.57709100906798,544-76-3,4
22,73.82995318282298,85.65349787922987,554-12-1,4
23,51.05399254339762,98.92864880561989,110-42-9,4
24,71.90665500217249,88.25381272585916,104-93-8,5
25,83.1745247873913,94.83222506967327,102-76-1,5
26,49.325429655274135,96.61162821311177,98-07-7,5
27,76.06138801170069,91.08311603056683,98-86-2,5
28,66.5926286775456,82.52731253919309,109-65-9,6
29,69.1321525285113,84.88119778489698,111-78-4,6
30,68.49297813551286,83.26544013347346,5194-51-4,6
31,77.52003832977512,88.12416279113594,127-19-5,6
32,54.898313623394046,75.80424572442223,96-18-4,7
33,82.35678757275994,92.63981426760093,112-36-7,7
34,82.48416232477,93.14270375238046,78-40-0,7
35,76.43805079651193,88.20757221487794,108-94-1,7
36,65.68120898982468,79.83825368076157,75-31-0,8
37,68.4389018763391,83.36123852413041,556-64-9,8
38,62.6472930212281,87.32957044993019,98-87-3,8
39,67.74059564831809,81.93392412714147,2004-70-8,8
