NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.538027257279453,8.661548172825562,509-14-8,0
1,44.200147951377815,58.53158075562861,75-15-0,0
2,83.91301942348201,93.83983743646615,111-82-0,0
3,78.82897061277185,94.51334349937709,131-11-3,0
4,55.59371274395117,71.49029321816818,75-69-4,0
5,77.81573768589406,89.20725301435378,519-73-3,0
6,57.76995957969939,75.58078423639408,107-21-1,0
7,25.252381351397506,35.360611535866134,7697-37-2,0
8,83.36520799351864,94.83222506967326,102-76-1,1
9,86.35629547491794,92.20645780827225,84-74-2,1
10,75.6051605785982,96.78932797358544,112-12-9,1
11,49.41820782031081,96.61162821311179,98-07-7,1
12,68.88994532322268,84.88119778489698,111-78-4,1
13,68.23157558038373,83.26544013347346,5194-51-4,1
14,62.800184130345414,87.32957044993017,98-87-3,1
15,67.70524479319448,81.93392412714145,2004-70-8,1
16,87.05156566462296,90.51109111137922,109-43-3,2
17,81.99122396362183,94.39726313258143,680-31-9,2
18,74.67893267340764,85.9874662984424,627-26-9,2
19,70.60399898383116,84.10417438955075,592-47-2,2
20,62.145182843674604,79.29734523452943,71-55-6,2
21,58.27823745579897,75.97227169669048,354-58-5,2
22,17.807935056212862,23.98620700660942,79-27-6,2
23,43.85839309003175,62.29986006557405,79-34-5,2
24,67.62104438497457,92.47010739506656,101-84-8,3
25,51.29170264494418,98.9286488056199,110-42-9,3
26,75.58070305117919,93.58423423040058,112-53-8,3
27,59.578253691292005,76.6705812991798,76-13-1,3
28,49.111252990920484,67.27509312195463,79-00-5,3
29,61.65576059702958,77.83785200722669,75-34-3,3
30,57.54094264964641,73.42391699040081,75-35-4,3
31,77.41468301700436,88.51232342362859,105-57-7,3
32,75.71864911277326,87.43609205558795,462-95-3,4
33,35.959117286452894,89.53766926693547,634-66-2,4
34,69.66182849770334,88.62946681307838,488-23-3,4
35,64.7903333320999,83.85354825508243,56-81-5,4
36,28.007384901046912,86.6717196953647,496-11-7,4
37,55.08493948893809,75.80424572442224,96-18-4,4
38,54.02862767225517,82.19310015519868,120-82-1,4
39,64.18617597694168,80.20869877165033,107-15-3,4
