NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.83904484103188,92.577091009068,544-76-3,0
1,41.40874741874981,77.29105472068525,106-37-6,0
2,61.85718377012772,82.91411291921827,355-02-2,0
3,76.99072774999708,86.5417538422216,1467-79-4,0
4,77.41432359170666,87.60450211783737,110-59-8,0
5,54.46691859323891,69.40741605911047,115-07-1,0
6,54.3964359010468,73.63366125396442,109-77-3,0
7,56.771828850061866,97.51566994934376,100-17-4,0
8,74.85467769010612,90.64158516411935,124-18-5,0
9,25.30022729101021,35.360611535866134,7697-37-2,0
10,7.525576064689139,8.661548172825558,509-14-8,0
11,28.22890656465422,38.583581020915936,74-95-3,0
12,44.50781523684888,58.53158075562859,75-15-0,0
13,86.3466152004791,92.20645780827226,84-74-2,0
14,56.51879232870548,71.83308363326123,75-21-8,0
15,11.051993842071912,18.306996555656703,75-11-6,0
16,79.03771054635624,94.5133434993771,131-11-3,1
17,72.72238631778886,85.6447510707678,123-51-3,1
18,87.05981540777343,90.51109111137922,109-43-3,1
19,83.05920122907906,94.83222506967327,102-76-1,1
20,83.73945258270106,93.83983743646614,111-82-0,1
21,81.31736323190934,93.96468611302024,123-25-1,1
22,79.09547191845779,94.03293499191288,141-05-9,1
23,76.4275437402664,88.69806224935076,625-80-9,1
24,59.67119075243692,76.6705812991798,76-13-1,2
25,72.934965581539,88.57936666326829,628-76-2,2
26,56.16990759583017,71.16467246811116,7732-18-5,2
27,77.83417248320926,89.20725301435377,519-73-3,2
28,79.1555459590601,92.61220125745194,143-15-7,2
29,77.31236340321443,88.51232342362857,105-57-7,2
30,49.08077219903797,96.61162821311179,98-07-7,2
31,68.89065691468079,84.881197784897,111-78-4,2
32,43.99649813833966,61.160891987125495,123-39-7,3
33,73.00831189117247,84.13705915913928,79-16-3,3
34,68.46206723229436,84.72021240081993,110-63-4,3
35,78.40561188128824,92.36640598607497,103-50-4,3
36,51.02782973625899,98.92864880561987,110-42-9,3
37,78.75970313109976,90.1072745484262,632-22-4,3
38,54.63337068744627,69.05993378536049,74-98-6,3
39,73.23424021327254,94.93851573682569,91-23-6,3
