NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.7891917499974,81.58505241423167,141-43-5,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,81.86908319350515,92.577091009068,544-76-3,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,25.261508846489004,35.36061153586614,7697-37-2,0
8,49.331879613624096,67.2750931219546,79-00-5,1
9,73.45872031048931,87.34708477016908,111-66-0,1
10,72.9657067010546,84.13705915913927,79-16-3,1
11,86.29798188099448,92.20645780827225,84-74-2,1
12,67.8840471059707,85.72244369615332,108-41-8,2
13,72.40221897218413,87.6943822243478,111-41-1,2
14,87.00158513497287,90.5110911113792,109-43-3,2
15,49.578619421906836,96.61162821311177,98-07-7,2
16,66.84636433599809,83.83950763957901,108-93-0,3
17,77.72065220371546,89.20725301435377,519-73-3,3
18,83.23489131428946,94.83222506967326,102-76-1,3
19,58.20008368069425,76.38144559760683,75-30-9,3
20,74.52086682090597,89.42182464328859,589-98-0,4
21,65.06290792360934,84.41834380361121,120-12-7,4
22,81.98317302434742,94.39726313258144,680-31-9,4
23,61.02132191556707,82.24469173893017,541-73-1,4
24,79.54470636654428,92.61220125745194,143-15-7,5
25,69.15650642191264,84.88119778489698,111-78-4,5
26,68.90554480870573,82.78737138673061,78-81-9,5
27,68.45442735731906,83.26544013347346,5194-51-4,5
28,75.31863074707712,96.78932797358544,112-12-9,6
29,62.75383377728008,79.88077068161631,290-37-9,6
30,76.64803328134686,90.11342943073682,111-92-2,6
31,62.78414993504122,87.32957044993019,98-87-3,6
32,50.97085938956572,98.9286488056199,110-42-9,7
33,67.554115435908,81.93392412714147,2004-70-8,7
34,74.70674424619355,85.9874662984424,627-26-9,7
35,28.232734105229838,38.58358102091594,74-95-3,7
36,70.75142606615283,84.10417438955075,592-47-2,8
37,72.04814065172084,85.40811895328194,108-08-7,8
38,62.466740036602594,79.29734523452944,71-55-6,8
39,75.5537950544761,86.23436527056042,68-12-2,8
