NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,74.51105378599038,90.63479596378028,140-29-4,0
2,65.25251126460687,84.41834380361121,120-12-7,0
3,72.48869826912053,94.68569019320378,112-40-3,0
4,45.08021403528257,62.793571105518865,75-62-7,0
5,75.02398816694912,92.33207538588559,1120-21-4,0
6,81.15023501084686,92.37495585885085,105-53-3,0
7,45.960312849342934,83.08899464362457,591-19-5,0
8,77.03216174918431,86.5417538422216,1467-79-4,0
9,61.76628763490869,82.91411291921827,355-02-2,0
10,73.09884050575997,84.13705915913927,79-16-3,0
11,17.934017305131636,23.986207006609437,79-27-6,0
12,66.54820412148138,82.36355311132894,108-88-3,0
13,56.269622556651456,71.16467246811115,7732-18-5,0
14,54.41653331099824,69.40741605911045,115-07-1,0
15,25.296727905425737,35.36061153586613,7697-37-2,0
16,61.656323417604995,82.22689583010522,95-53-4,1
17,78.46781386799607,94.51334349937711,131-11-3,1
18,75.62396350873716,95.02622577613641,2244-16-8  ,1
19,65.63361196402067,96.34961645566841,112-42-5,1
20,59.72964542413416,80.92375954278374,626-55-1,2
21,87.07353148758816,90.5110911113792,109-43-3,2
22,68.91645375590032,90.67362388438922,101-81-5,2
23,86.23698546001755,92.20645780827225,84-74-2,2
24,77.88495146775702,89.20725301435378,519-73-3,3
25,81.8724967042383,92.577091009068,544-76-3,3
26,56.7622885809121,97.51566994934376,100-17-4,3
27,62.40424546645216,79.88077068161633,290-37-9,3
28,74.62360812156601,90.24240373914891,108-75-8,4
29,70.84137422976762,82.33095658371255,67-64-1,4
30,73.18675065129707,94.93851573682568,91-23-6,4
31,79.46727929272012,91.10150216708418,126-33-0,4
32,67.6308985866474,82.430881055842,513-81-5,5
33,82.97120145529773,94.83222506967326,102-76-1,5
34,73.95687684875118,89.15582264437447,111-42-2,5
35,83.76346817991818,93.83983743646614,111-82-0,5
36,78.37011961832143,92.36640598607497,103-50-4,6
37,66.77859728290555,81.76916611170509,625-58-1,6
38,66.61079059955358,83.83950763957903,108-93-0,6
39,79.23925375376423,92.61220125745193,143-15-7,6
