NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.83723923236727,23.986207006609423,79-27-6,0
1,72.43840087409832,94.68569019320378,112-40-3,0
2,54.55980100452326,69.40741605911047,115-07-1,0
3,65.16770452605274,84.41834380361121,120-12-7,0
4,37.06581111042653,50.04053797802579,74-88-4,0
5,44.8088761525664,62.79357110551884,75-62-7,0
6,70.80819240440164,82.33095658371255,67-64-1,0
7,80.30129700030186,91.43885743864743,95-92-1,0
8,79.37725296001884,91.10150216708418,126-33-0,1
9,78.64734526133577,94.5133434993771,131-11-3,1
10,49.17066947579924,96.61162821311177,98-07-7,1
11,69.15644880862743,84.88119778489698,111-78-4,1
12,68.60118009835784,83.26544013347348,5194-51-4,1
13,62.94945518427506,87.32957044993019,98-87-3,1
14,67.43205492079255,81.93392412714147,2004-70-8,1
15,74.76743448375966,85.9874662984424,627-26-9,1
16,78.26315365186545,92.36640598607495,103-50-4,2
17,75.76257109418188,95.02622577613641,2244-16-8  ,2
18,70.53423253258441,84.10417438955074,592-47-2,2
19,62.050550905002154,79.29734523452943,71-55-6,2
20,58.485536789670334,75.97227169669048,354-58-5,2
21,44.12890773541913,62.29986006557407,79-34-5,2
22,59.574845020699584,76.6705812991798,76-13-1,2
23,49.38068791139129,67.2750931219546,79-00-5,2
24,83.29042616860734,94.83222506967326,102-76-1,3
25,72.71615608445492,94.15460627828831,118-61-6,3
26,81.7739202376278,94.39726313258144,680-31-9,3
27,75.86467242738975,92.17142005108009,93-55-0,3
28,82.38844147228922,92.63981426760093,112-36-7,3
29,82.32985362231835,93.14270375238046,78-40-0,3
30,73.27895987325935,94.9385157368257,91-23-6,3
31,79.10411790966062,94.03293499191288,141-05-9,3
32,87.06393954522888,90.51109111137922,109-43-3,4
33,65.23561444485009,96.34961645566841,112-42-5,4
34,72.60920083858701,91.53429858723827,111-83-1,4
35,75.71481508699063,93.58423423040058,112-53-8,4
36,74.7448100005339,93.4794330588175,91-66-7,4
37,61.56820045223903,77.8378520072267,75-34-3,4
38,57.411600622568756,73.42391699040081,75-35-4,4
39,77.22337075816966,88.51232342362859,105-57-7,4
