NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.43840087409832,94.68569019320378,112-40-3,0
1,46.092123521209025,83.08899464362457,591-19-5,0
2,11.049821548701525,18.306996555656692,75-11-6,0
3,76.97238791595547,86.5417538422216,1467-79-4,0
4,50.01944300774576,69.11889140723963,75-12-7,0
5,37.31638308818104,53.92681676532991,106-93-4,0
6,54.158674338859036,70.0182248030738,75-05-8,0
7,66.54886397533164,87.36764779441599,638-45-9,0
8,54.55980100452326,69.40741605911047,115-07-1,0
9,76.35503295780502,87.72787159323738,111-43-3,0
10,7.538048391749211,8.661548172825551,509-14-8,0
11,61.492208025329084,82.91411291921828,355-02-2,0
12,59.579057698493884,90.69113798032932,307-34-6,0
13,0.7278403835211433,0.7737737983314555,110-02-1,0
14,86.36607728992276,92.20645780827225,84-74-2,0
15,57.361231597873164,81.31008777402864,100-63-0,0
16,77.75224130167564,89.20725301435378,519-73-3,1
17,72.06795307803525,85.40811895328193,108-08-7,1
18,82.38844147228922,92.63981426760093,112-36-7,1
19,83.78040999766483,93.83983743646614,111-82-0,1
20,87.06393954522888,90.51109111137922,109-43-3,2
21,81.83930290642213,92.577091009068,544-76-3,2
22,64.96896055817211,83.85354825508244,56-81-5,2
23,71.2316211968834,90.23367760177003,99-97-8,2
24,66.41979713872644,84.19280899569613,100-42-5,3
25,50.46850257637323,98.92864880561987,110-42-9,3
26,75.6875929570661,96.78932797358544,112-12-9,3
27,49.17066947579924,96.61162821311177,98-07-7,3
28,72.17317520802776,88.52999594709627,103-73-1,4
29,83.29042616860734,94.83222506967326,102-76-1,4
30,73.02651281592487,95.67296449545158,102-82-9,4
31,59.03326188836656,75.8750814586324,106-95-6,4
32,81.7739202376278,94.39726313258144,680-31-9,5
33,69.15644880862743,84.88119778489698,111-78-4,5
34,68.60118009835784,83.26544013347348,5194-51-4,5
35,72.4411835106921,87.60274275862638,111-46-6,5
36,56.84686619600112,97.51566994934376,100-17-4,6
37,78.64734526133577,94.5133434993771,131-11-3,6
38,74.5590985354762,86.42453605363252,79-46-9,6
39,68.36148156913538,81.67252052902502,78-78-4,6
