NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.824380804553904,82.91411291921827,355-02-2,0
1,68.33292513528461,83.36123852413043,556-64-9,0
2,7.545682370559076,8.66154817282556,509-14-8,0
3,37.074400182632424,50.04053797802579,74-88-4,0
4,56.2307913324895,71.83308363326123,75-21-8,0
5,46.182350636260246,83.08899464362457,591-19-5,0
6,73.14602327098305,84.13705915913927,79-16-3,0
7,64.76431148570819,90.9800565816209,92-52-4,0
8,87.04781678612383,90.51109111137922,109-43-3,1
9,77.82119670333918,89.20725301435378,519-73-3,1
10,81.88262768000779,92.577091009068,544-76-3,1
11,59.766802161586895,90.69113798032932,307-34-6,1
12,72.66765961233797,90.70808985606546,103-29-7,1
13,79.25779010662787,92.61220125745193,143-15-7,1
14,72.12758432328405,94.68569019320378,112-40-3,1
15,67.46244796036342,89.7315279615063,132-64-9,1
16,56.87334405927018,97.51566994934376,100-17-4,2
17,73.25002750173694,94.93851573682569,91-23-6,2
18,49.2287306941368,96.61162821311177,98-07-7,2
19,69.11392210977019,84.881197784897,111-78-4,2
20,68.73793895237654,83.26544013347348,5194-51-4,2
21,62.715249365591085,87.32957044993017,98-87-3,2
22,67.46600574555283,81.93392412714147,2004-70-8,2
23,74.5142265950317,85.9874662984424,627-26-9,2
24,73.16842624653603,95.6729644954516,102-82-9,3
25,70.88134690202189,84.10417438955075,592-47-2,3
26,62.26064869360527,79.29734523452943,71-55-6,3
27,58.687191824995445,75.97227169669048,354-58-5,3
28,17.80601766020126,23.986207006609437,79-27-6,3
29,43.9967539970856,62.29986006557405,79-34-5,3
30,59.655796235833705,76.6705812991798,76-13-1,3
31,49.22967450304282,67.27509312195463,79-00-5,3
32,83.00584750314212,94.83222506967326,102-76-1,4
33,86.26658153354114,92.20645780827225,84-74-2,4
34,83.7874314779107,93.83983743646614,111-82-0,4
35,61.86766822870611,77.83785200722672,75-34-3,4
36,57.67804587949422,73.42391699040081,75-35-4,4
37,77.11506599945601,88.51232342362857,105-57-7,4
38,75.78658886546262,87.43609205558796,462-95-3,4
39,36.13017685168655,89.53766926693547,634-66-2,4
