NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.05324102468262,78.74775752957635,75-08-1,0
1,73.20089170110784,84.13705915913928,79-16-3,0
2,79.49285531993611,92.61220125745191,143-15-7,0
3,73.91425764353573,86.90694180347201,67-68-5,0
4,44.26994336727098,58.53158075562859,75-15-0,0
5,7.535922146737846,8.661548172825565,509-14-8,0
6,77.7810613322375,89.20725301435378,519-73-3,0
7,48.29862503985537,64.47502862624982,12/2/19,0
8,87.03582103627791,90.51109111137922,109-43-3,1
9,81.84071439985263,92.577091009068,544-76-3,1
10,86.37557962927501,92.20645780827225,84-74-2,1
11,83.78619237533037,93.83983743646614,111-82-0,1
12,49.79200606685114,96.61162821311177,98-07-7,2
13,69.25300195132638,84.88119778489698,111-78-4,2
14,68.44589165049342,83.26544013347348,5194-51-4,2
15,62.943300336009415,87.32957044993019,98-87-3,2
16,75.78253882580628,96.78932797358544,112-12-9,3
17,67.64649484927827,81.93392412714147,2004-70-8,3
18,74.73047872921299,85.98746629844241,627-26-9,3
19,70.87556635506715,84.10417438955074,592-47-2,3
20,83.28051991186516,94.83222506967327,102-76-1,4
21,61.95518469551553,79.29734523452943,71-55-6,4
22,58.68294900135334,75.97227169669051,354-58-5,4
23,17.848530908924893,23.986207006609423,79-27-6,4
24,65.29988124893438,96.34961645566842,112-42-5,5
25,50.90958849592499,98.92864880561989,110-42-9,5
26,80.26673249586717,92.85884717366281,111-11-5,5
27,75.80818669777672,95.02622577613641,2244-16-8  ,5
28,81.7612718618315,94.39726313258144,680-31-9,6
29,81.41804357911515,93.96468611302022,123-25-1,6
30,44.04001368939001,62.29986006557405,79-34-5,6
31,59.74808112127478,76.6705812991798,76-13-1,6
32,75.68295079520148,93.58423423040058,112-53-8,7
33,78.76951880665463,94.5133434993771,131-11-3,7
34,79.00606956219683,94.03293499191288,141-05-9,7
35,78.60400989040215,92.36640598607497,103-50-4,7
36,49.15659661787957,67.27509312195461,79-00-5,8
37,61.66453679826361,77.83785200722669,75-34-3,8
38,57.42201449666524,73.42391699040081,75-35-4,8
39,77.29379978241204,88.51232342362857,105-57-7,8
