NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.774224947424155,23.98620700660943,79-27-6,0
1,7.548643455515018,8.661548172825565,509-14-8,0
2,79.18080082205088,92.61220125745191,143-15-7,0
3,57.13341511269581,81.31008777402864,100-63-0,0
4,65.38243768572111,84.4183438036112,120-12-7,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,53.037900325483825,70.43588004666333,107-29-9,0
7,10.932339599071076,18.306996555656703,75-11-6,0
8,81.81574653381364,92.57709100906798,544-76-3,0
9,28.18702529269072,38.58358102091593,74-95-3,0
10,80.69358987968033,90.62417165681053,111-96-6,0
11,25.394008892383773,35.36061153586614,7697-37-2,0
12,50.11436034872555,69.11889140723963,75-12-7,0
13,71.38470663630834,83.59675051888902,60-29-7,0
14,54.56485254652716,69.40741605911047,115-07-1,0
15,78.19373401216028,90.00449253929962,142-96-1,0
16,62.07363894050053,77.81132622254454,75-36-5,1
17,70.76427100361168,84.78015073614088,627-13-4,1
18,86.98636226241709,90.51109111137923,109-43-3,1
19,77.62669366072925,89.20725301435377,519-73-3,1
20,59.09629886603081,80.11951939816672,108-86-1,2
21,72.53084096898641,94.68569019320378,112-40-3,2
22,86.32473002138221,92.20645780827225,84-74-2,2
23,82.97067992222786,94.83222506967326,102-76-1,2
24,75.03092093411165,92.33207538588559,1120-21-4,3
25,49.68197983154378,96.61162821311177,98-07-7,3
26,78.30977429007002,88.99780607858396,542-54-1,3
27,71.9707110849481,85.68112198325679,142-82-5,3
28,68.22077506926608,92.47010739506656,101-84-8,4
29,75.87896409204382,93.58423423040058,112-53-8,4
30,72.8180761982418,90.70808985606546,103-29-7,4
31,61.08720408555664,86.9187347165194,90-11-9,4
32,72.66256731611283,87.82070014952095,108-48-5,5
33,68.80065867869848,83.0183458992079,109-73-9,5
34,83.82756799261878,93.83983743646614,111-82-0,5
35,75.32652798400737,96.78932797358544,112-12-9,5
36,70.89735137805904,82.33095658371255,67-64-1,6
37,81.95308771370267,94.39726313258144,680-31-9,6
38,69.74655918194308,82.62685018792972,109-94-4,6
39,69.32659871833987,84.88119778489698,111-78-4,6
