NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.3284775455869,71.16467246811116,7732-18-5,0
1,74.41273603094754,89.03315475532821,111-84-2,0
2,77.70320475366505,89.2072530143538,519-73-3,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,57.0527410427646,81.31008777402864,100-63-0,0
5,44.33752140641457,58.53158075562859,75-15-0,0
6,56.78816724363686,71.83308363326123,75-21-8,0
7,78.08898444249786,90.0044925392996,142-96-1,0
8,54.25715058702802,73.6336612539644,109-77-3,0
9,41.58968584816877,58.604439516582616,64-18-6,0
10,44.8595359615158,62.793571105518865,75-62-7,0
11,17.789027777208275,23.986207006609412,79-27-6,0
12,83.70906104210518,93.83983743646613,111-82-0,0
13,54.853335900477305,69.40741605911047,115-07-1,0
14,59.78542616276111,90.69113798032933,307-34-6,0
15,10.967042505290864,18.306996555656696,75-11-6,0
16,66.16893454710487,82.0755443476893,110-89-4,1
17,68.82335907233602,83.84562092900778,75-85-4,1
18,0.7271868119935168,0.7737737983314543,110-02-1,1
19,82.03748492703943,92.577091009068,544-76-3,1
20,86.34194196531982,92.20645780827225,84-74-2,1
21,49.59488894567725,96.61162821311179,98-07-7,1
22,69.13638198961088,84.88119778489698,111-78-4,1
23,65.78760993016579,79.83825368076157,75-31-0,1
24,87.06201660556052,90.5110911113792,109-43-3,2
25,79.20490287753863,92.61220125745193,143-15-7,2
26,72.98540420508836,95.67296449545157,102-82-9,2
27,68.51233184999853,83.26544013347348,5194-51-4,2
28,65.79411632067024,89.46584180746507,103-72-0,2
29,46.40288826354508,83.08899464362457,591-19-5,2
30,36.19491847657754,89.53766926693547,634-66-2,2
31,62.815137433824454,87.32957044993019,98-87-3,2
32,77.06958694927565,87.69177008173934,96-48-0,3
33,77.04125877386736,86.5417538422216,1467-79-4,3
34,82.20687468825915,92.63981426760094,112-36-7,3
35,82.01291533448124,94.39726313258143,680-31-9,3
36,67.74829404294772,81.93392412714144,2004-70-8,3
37,74.52418595053014,85.9874662984424,627-26-9,3
38,70.9017115012315,84.10417438955075,592-47-2,3
39,75.79974936231893,89.07443038094708,105-56-6,3
