NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.850746182072427,23.98620700660943,79-27-6,0
1,79.39227005938376,92.61220125745193,143-15-7,0
2,54.56118160742106,69.40741605911047,115-07-1,0
3,49.95012766864599,69.1188914072396,75-12-7,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,69.10267874229743,85.32470236722082,1613-51-0,0
6,44.520908903252334,58.531580755628575,75-15-0,0
7,27.82715150073929,86.67171969536471,496-11-7,0
8,57.75999636679076,73.4239169904008,75-35-4,0
9,78.12992838332767,90.00449253929962,142-96-1,0
10,54.38898558391458,73.63366125396445,109-77-3,0
11,72.89083019611815,87.43799098223627,108-89-4,0
12,74.40990134525842,89.03315475532821,111-84-2,0
13,11.037089960081248,18.306996555656692,75-11-6,0
14,73.10235410808583,84.13705915913927,79-16-3,0
15,7.526119360693408,8.661548172825558,509-14-8,0
16,87.0406384986903,90.5110911113792,109-43-3,1
17,63.44649441192024,78.81479419813151,106-94-5,1
18,83.79656406986226,93.83983743646614,111-82-0,1
19,72.09733430545718,85.57991593185001,110-58-7,1
20,81.92628754016908,92.57709100906798,544-76-3,2
21,49.325429655274135,96.61162821311177,98-07-7,2
22,57.86101818221423,76.28625804412192,76-06-2,2
23,70.81335111174599,85.84874692098926,503-74-2,2
24,77.76238402509411,89.20725301435378,519-73-3,3
25,72.06391425319714,85.54929106062112,591-76-4,3
26,72.39011619918315,90.70808985606546,103-29-7,3
27,61.626837561391504,78.52771181786423,71-43-2,3
28,65.07479576741694,84.4183438036112,120-12-7,4
29,86.24500168007721,92.20645780827225,84-74-2,4
30,71.79417103460753,88.2446679590617,100-84-5,4
31,65.32334527997378,83.05512354842935,367-11-3,4
32,83.1745247873913,94.83222506967327,102-76-1,5
33,82.35678757275994,92.63981426760093,112-36-7,5
34,73.68773908010287,85.15670681290698,123-72-8,5
35,68.93985468835166,83.84562092900777,75-85-4,5
36,79.42797706292909,92.54138513106587,693-65-2,6
37,65.83600327759297,80.84446231121372,110-83-8,6
38,75.30782566788787,96.78932797358544,112-12-9,6
39,48.48255254670382,95.16568287011046,90-13-1,6
