NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.41798393671756,94.6856901932038,112-40-3,0
1,7.528236790570156,8.661548172825565,509-14-8,0
2,25.270285468450567,35.36061153586614,7697-37-2,0
3,56.70051757195331,97.51566994934376,100-17-4,0
4,80.36780381316345,91.43885743864743,95-92-1,0
5,61.98573751114582,82.91411291921827,355-02-2,0
6,69.00623980718782,90.67362388438922,101-81-5,0
7,0.7266960545307635,0.7737737983314551,110-02-1,0
8,58.62214565468208,75.9722716966905,354-58-5,1
9,87.01253488406462,90.5110911113792,109-43-3,1
10,86.27649895604111,92.20645780827225,84-74-2,1
11,80.47196750489547,91.09745045189905,122-51-0,1
12,72.73218263307632,87.82070014952097,108-48-5,1
13,81.98497668678917,92.577091009068,544-76-3,1
14,74.4603366642531,88.45998913259415,108-47-4,1
15,83.94579453533005,93.83983743646614,111-82-0,1
16,75.80592531620694,92.44854877315618,140-11-4,2
17,71.02089215423027,84.85139673293162,109-79-5,2
18,51.9641916061679,69.25438775651574,56-23-5,2
19,75.10192113367334,92.33207538588557,1120-21-4,2
20,79.65234386601577,92.54138513106585,693-65-2,2
21,51.19039082440974,98.92864880561989,110-42-9,2
22,80.81947681820346,91.88650147629673,108-83-8,2
23,49.076795230991806,96.61162821311179,98-07-7,2
24,74.75377741013499,86.84593915618026,542-55-2,3
25,83.22937049785956,94.83222506967326,102-76-1,3
26,78.49855307016531,92.36640598607497,103-50-4,3
27,77.83151202841701,89.20725301435378,519-73-3,3
28,78.81429361419482,94.5133434993771,131-11-3,3
29,79.29546925242983,92.61220125745193,143-15-7,3
30,76.69397966919695,88.6448439771422,105-58-8,3
31,71.02633227197046,87.60198454806358,578-58-5,3
32,79.54510673021964,91.10150216708418,126-33-0,4
33,64.15050657340649,83.87789593575127,628-17-1,4
34,69.17063932013613,84.88119778489698,111-78-4,4
35,63.43314263701087,84.33474189197831,95-50-1,4
36,73.52596666044407,94.9385157368257,91-23-6,4
37,35.872463623433305,86.66905638289141,108-36-1,4
38,73.13316376118068,84.13705915913927,79-16-3,4
39,74.47192707756969,87.52420764964954,96-49-1,4
