NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.848530908924893,23.986207006609423,79-27-6,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,79.68722789396742,91.1015021670842,126-33-0,0
3,79.77893171078186,91.40305592224834,123-66-0,0
4,56.40529244191232,71.83308363326123,75-21-8,0
5,50.7586893351841,67.63109625062292,64-17-5,0
6,61.424949200547886,82.91411291921828,355-02-2,0
7,59.73624128713904,90.69113798032932,307-34-6,0
8,83.78619237533037,93.83983743646614,111-82-0,1
9,87.03582103627791,90.51109111137922,109-43-3,1
10,86.37557962927501,92.20645780827225,84-74-2,1
11,50.90958849592499,98.92864880561989,110-42-9,1
12,83.28051991186516,94.83222506967327,102-76-1,2
13,49.79200606685114,96.61162821311177,98-07-7,2
14,69.25300195132638,84.88119778489698,111-78-4,2
15,68.44589165049342,83.26544013347348,5194-51-4,2
16,77.7810613322375,89.20725301435378,519-73-3,3
17,78.76951880665463,94.5133434993771,131-11-3,3
18,78.60400989040215,92.36640598607497,103-50-4,3
19,79.00606956219683,94.03293499191288,141-05-9,3
20,81.84071439985263,92.577091009068,544-76-3,4
21,80.26673249586717,92.85884717366281,111-11-5,4
22,79.40797269124079,92.54138513106585,693-65-2,4
23,75.78253882580628,96.78932797358544,112-12-9,4
24,82.47470570872069,93.14270375238046,78-40-0,5
25,81.7612718618315,94.39726313258144,680-31-9,5
26,62.943300336009415,87.32957044993019,98-87-3,5
27,67.64649484927827,81.93392412714147,2004-70-8,5
28,74.73047872921299,85.98746629844241,627-26-9,6
29,70.87556635506715,84.10417438955074,592-47-2,6
30,61.95518469551553,79.29734523452943,71-55-6,6
31,58.68294900135334,75.97227169669051,354-58-5,6
32,44.04001368939001,62.29986006557405,79-34-5,7
33,59.74808112127478,76.6705812991798,76-13-1,7
34,49.15659661787957,67.27509312195461,79-00-5,7
35,61.66453679826361,77.83785200722669,75-34-3,7
36,81.41804357911515,93.96468611302022,123-25-1,8
37,57.42201449666524,73.42391699040081,75-35-4,8
38,77.29379978241204,88.51232342362857,105-57-7,8
39,75.65407308535967,87.43609205558796,462-95-3,8
