NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.35010208548386,69.1188914072396,75-12-7,0
1,36.877944784752884,50.04053797802578,74-88-4,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,77.83707801868003,89.20725301435378,519-73-3,0
4,71.54911863588423,83.59675051888902,60-29-7,0
5,7.54059289443986,8.661548172825562,509-14-8,0
6,17.779615982185316,23.986207006609426,79-27-6,0
7,68.6558786823289,83.10757183637575,108-87-2,0
8,87.10005898269667,90.5110911113792,109-43-3,1
9,83.9677828497709,93.83983743646613,111-82-0,1
10,86.33041480261312,92.20645780827225,84-74-2,1
11,79.36988171245171,92.54138513106585,693-65-2,1
12,72.28400588596922,86.98105913278617,108-99-6,2
13,81.67046250976404,92.57709100906798,544-76-3,2
14,49.10784329878898,96.61162821311179,98-07-7,2
15,65.51740751747252,83.05512354842934,367-11-3,2
16,62.13580161739088,78.73590333483963,79-31-2,3
17,77.67648452333994,88.12416279113596,127-19-5,3
18,83.13126881861355,94.83222506967327,102-76-1,3
19,69.01337833882778,84.88119778489698,111-78-4,3
20,77.97830571829877,88.95460920184804,123-86-4,4
21,75.76000052476006,96.78932797358544,112-12-9,4
22,68.40415978053207,83.26544013347346,5194-51-4,4
23,63.400068465199766,80.45393748917303,545-06-2,4
24,64.74703327333016,85.90671157221854,95-68-1,5
25,81.81082464431705,94.39726313258144,680-31-9,5
26,62.93918958944845,87.32957044993017,98-87-3,5
27,67.80977701585013,81.93392412714147,2004-70-8,5
28,64.28324678316353,80.77617831466226,107-92-6,6
29,72.52631145563072,90.70808985606546,103-29-7,6
30,79.32294342481985,92.61220125745193,143-15-7,6
31,50.913797995544115,67.63109625062293,64-17-5,6
32,72.61963077523225,87.60274275862639,111-46-6,7
33,78.74494083147489,94.5133434993771,131-11-3,7
34,81.31315515364614,93.96468611302024,123-25-1,7
35,71.06326213735011,82.48481530730788,107-12-0,7
36,78.55081696365502,92.36640598607497,103-50-4,8
37,67.01271493009074,85.87074010844537,77-73-6,8
38,50.98626450225413,98.9286488056199,110-42-9,8
39,75.5586209378251,95.02622577613641,2244-16-8  ,8
