NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.43840087409832,94.68569019320378,112-40-3,0
1,46.092123521209025,83.08899464362457,591-19-5,0
2,11.049821548701525,18.306996555656692,75-11-6,0
3,76.97238791595547,86.5417538422216,1467-79-4,0
4,50.01944300774576,69.11889140723963,75-12-7,0
5,37.31638308818104,53.92681676532991,106-93-4,0
6,54.158674338859036,70.0182248030738,75-05-8,0
7,66.54886397533164,87.36764779441599,638-45-9,0
8,54.55980100452326,69.40741605911047,115-07-1,0
9,76.35503295780502,87.72787159323738,111-43-3,0
10,7.538048391749211,8.661548172825551,509-14-8,0
11,61.492208025329084,82.91411291921828,355-02-2,0
12,59.579057698493884,90.69113798032932,307-34-6,0
13,0.7278403835211433,0.7737737983314555,110-02-1,0
14,86.36607728992276,92.20645780827225,84-74-2,0
15,57.361231597873164,81.31008777402864,100-63-0,0
16,77.75224130167564,89.20725301435378,519-73-3,1
17,83.29042616860734,94.83222506967326,102-76-1,1
18,46.951722729460016,62.588332679817896,156-60-5,1
19,78.26315365186545,92.36640598607495,103-50-4,1
20,75.00049017629473,88.34162873146025,77-78-1,1
21,72.44624448523689,90.70808985606547,103-29-7,1
22,52.15034997058907,79.8144683317676,591-50-4,1
23,74.37089454370998,90.68613282254113,93-58-3,1
24,61.56820045223903,77.8378520072267,75-34-3,2
25,81.41363660396281,93.96468611302024,123-25-1,2
26,65.68754425007212,84.80412782087888,100-51-6,2
27,81.7739202376278,94.39726313258144,680-31-9,2
28,75.6875929570661,96.78932797358544,112-12-9,2
29,72.12143323093395,85.84767314422656,107-84-6,2
30,49.17066947579924,96.61162821311177,98-07-7,2
31,69.15644880862743,84.88119778489698,111-78-4,2
32,78.64734526133577,94.5133434993771,131-11-3,3
33,83.78040999766483,93.83983743646614,111-82-0,3
34,56.291188719201315,73.06014618257814,156-59-2,3
35,68.60118009835784,83.26544013347348,5194-51-4,3
36,62.94945518427506,87.32957044993019,98-87-3,3
37,60.71241449701246,76.4303993283072,107-18-6,3
38,68.57174303134289,88.26183564578346,90-02-8,3
39,82.32985362231835,93.14270375238046,78-40-0,3
