NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.21696222878192,35.36061153586612,7697-37-2,0
1,73.29063047187879,84.13705915913927,79-16-3,0
2,44.40031852411643,58.53158075562861,75-15-0,0
3,72.50922969448716,90.70808985606547,103-29-7,0
4,82.6776485614423,92.63981426760094,112-36-7,0
5,61.515109619199734,82.91411291921828,355-02-2,0
6,59.6543450633862,90.69113798032933,307-34-6,0
7,65.15625105983372,83.85354825508243,56-81-5,0
8,28.140592464697082,38.58358102091595,74-95-3,0
9,87.06949474144822,90.5110911113792,109-43-3,0
10,67.02840278513241,81.16865967212603,96-37-7,0
11,70.32835546328793,83.65320515514095,107-83-5,0
12,37.04557474534562,53.92681676532989,106-93-4,0
13,54.31260045947708,73.63366125396442,109-77-3,0
14,56.86331800751698,97.51566994934376,100-17-4,0
15,7.5320536141621135,8.66154817282556,509-14-8,0
16,81.74611867933204,92.577091009068,544-76-3,1
17,86.3486785972452,92.20645780827225,84-74-2,1
18,83.79640411685088,93.83983743646614,111-82-0,1
19,49.105006429047535,96.61162821311177,98-07-7,1
20,77.82812603447569,89.20725301435378,519-73-3,2
21,78.65063107857014,94.5133434993771,131-11-3,2
22,78.45545593823257,92.36640598607497,103-50-4,2
23,79.39416517998738,92.61220125745193,143-15-7,2
24,72.74382226231675,94.15460627828833,118-61-6,3
25,75.78263513250074,93.58423423040058,112-53-8,3
26,75.57284937757277,95.02622577613641,2244-16-8  ,3
27,65.19029539924055,96.34961645566841,112-42-5,3
28,72.88190766272373,95.67296449545158,102-82-9,4
29,73.20594624525909,94.93851573682569,91-23-6,4
30,51.438415088262204,98.92864880561987,110-42-9,4
31,72.4090841049078,94.6856901932038,112-40-3,4
32,79.46814759703047,92.54138513106585,693-65-2,5
33,75.56450754518595,96.78932797358544,112-12-9,5
34,69.16450451367314,84.88119778489698,111-78-4,5
35,68.65701808246963,83.26544013347348,5194-51-4,5
36,80.35008431993951,92.85884717366281,111-11-5,6
37,81.50281679796846,93.96468611302024,123-25-1,6
38,81.0749727748043,92.20220245422688,502-56-7,6
39,83.06600034851502,94.83222506967326,102-76-1,6
