NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,41.38474072444456,77.29105472068524,106-37-6,0
1,50.944639593450106,67.63109625062292,64-17-5,0
2,56.53520924273883,71.83308363326123,75-21-8,0
3,65.60027074659438,81.71344238477239,462-06-6,0
4,73.12618212467984,95.67296449545158,102-82-9,0
5,59.91076709391705,90.69113798032932,307-34-6,0
6,79.56545994567463,92.54138513106585,693-65-2,0
7,20.313321238322153,30.27854805436282,75-25-2,0
8,86.4015013073363,92.20645780827226,84-74-2,0
9,7.534665773926901,8.661548172825555,509-14-8,0
10,44.45270620186064,58.531580755628596,75-15-0,0
11,50.092253103299946,69.1188914072396,75-12-7,0
12,55.68970325989623,71.49029321816819,75-69-4,0
13,56.814827958803406,97.51566994934377,100-17-4,0
14,57.49487441220731,75.5807842363941,107-21-1,0
15,27.70662509800177,86.6717196953647,496-11-7,0
16,78.84466845058292,94.5133434993771,131-11-3,1
17,78.47300760784672,92.36640598607497,103-50-4,1
18,49.119960401736,96.61162821311177,98-07-7,1
19,68.98673024597178,84.88119778489698,111-78-4,1
20,87.04245222459109,90.5110911113792,109-43-3,2
21,77.759030991347,89.20725301435378,519-73-3,2
22,83.06513564717429,94.83222506967326,102-76-1,2
23,83.87330035559151,93.83983743646614,111-82-0,2
24,73.17210418857269,84.13705915913927,79-16-3,3
25,72.683124821557,94.68569019320378,112-40-3,3
26,81.99467899606734,92.577091009068,544-76-3,3
27,79.07373999282173,92.61220125745193,143-15-7,3
28,51.04822414662193,98.9286488056199,110-42-9,4
29,68.612363218112,83.26544013347346,5194-51-4,4
30,62.84834163280971,87.32957044993017,98-87-3,4
31,67.51983033249662,81.93392412714147,2004-70-8,4
32,82.44789489934352,92.63981426760093,112-36-7,5
33,82.18026901008771,94.39726313258144,680-31-9,5
34,82.58834846136544,93.14270375238047,78-40-0,5
35,74.79192295674812,85.98746629844241,627-26-9,5
36,75.77139484990792,95.02622577613641,2244-16-8  ,6
37,75.49422943441061,96.78932797358544,112-12-9,6
38,80.32686418531448,92.8588471736628,111-11-5,6
39,79.14455491807523,94.03293499191288,141-05-9,6
