NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.341886781834795,35.360611535866134,7697-37-2,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,17.851970540167954,23.986207006609426,79-27-6,0
3,83.89071985800453,93.83983743646614,111-82-0,0
4,72.04943349308546,85.54929106062112,591-76-4,0
5,67.423836093428,81.43676253729144,540-54-5,0
6,45.84660698115221,83.08899464362457,591-19-5,0
7,44.871040801154166,62.79357110551885,75-62-7,0
8,87.09227099356966,90.5110911113792,109-43-3,1
9,66.06930863448129,85.80518510307691,90-04-0,1
10,73.23059956869022,84.13705915913927,79-16-3,1
11,76.782512840184,88.6448439771422,105-58-8,1
12,66.98063730042422,81.76916611170509,625-58-1,2
13,49.25523524345074,96.61162821311177,98-07-7,2
14,69.2309917501758,84.88119778489698,111-78-4,2
15,68.49322031801587,83.26544013347346,5194-51-4,2
16,68.70643808117714,83.01834589920789,109-73-9,3
17,61.5953729734837,76.44931843208452,107-31-3,3
18,77.69760414240217,89.2072530143538,519-73-3,3
19,81.80596959871113,92.577091009068,544-76-3,3
20,76.50691174728587,87.21507338178817,107-87-9,4
21,50.37476569562842,69.1188914072396,75-12-7,4
22,56.59908396091284,97.51566994934376,100-17-4,4
23,86.31237342384304,92.20645780827225,84-74-2,4
24,75.10811367951304,87.14092679877581,108-20-3,5
25,75.87150197682327,93.58423423040058,112-53-8,5
26,73.42037902389083,95.67296449545158,102-82-9,5
27,69.4163644884978,83.05377572966722,75-64-9,5
28,81.82709588665614,94.39726313258144,680-31-9,6
29,28.281173315359474,38.58358102091594,74-95-3,6
30,82.55361952105264,92.63981426760093,112-36-7,6
31,76.32366462822331,87.32680767802266,96-22-0,6
32,71.15276729838277,84.85139673293162,109-79-5,7
33,72.67191489199587,90.70808985606546,103-29-7,7
34,75.7035506865852,96.78932797358544,112-12-9,7
35,72.47730661903393,94.68569019320378,112-40-3,7
36,58.12412924897331,84.05495173631664,110-52-1,8
37,83.24332193321973,94.83222506967326,102-76-1,8
38,73.10822782880219,94.93851573682568,91-23-6,8
39,70.6416483143919,86.01514620839468,542-18-7,8
