NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.90640480696516,82.33095658371255,67-64-1,0
1,61.647424765725326,82.91411291921827,355-02-2,0
2,68.98695510094139,86.59131430335756,493-01-6,0
3,49.875137295520524,71.67629291353911,76-01-7,0
4,71.16511021663298,84.13421863589848,96-47-9,0
5,46.22066038606849,83.08899464362457,591-19-5,0
6,83.56381390991872,93.83983743646614,111-82-0,0
7,0.7271682484032432,0.7737737983314545,110-02-1,0
8,82.47796356677873,92.63981426760093,112-36-7,1
9,55.117905130363134,71.62857196361698,110-00-9,1
10,83.04864887962431,94.83222506967326,102-76-1,1
11,76.53707294075376,90.11342943073683,111-92-2,1
12,87.03979171211135,90.5110911113792,109-43-3,2
13,75.29037692511878,88.57766565580101,536-75-4,2
14,81.89491816656866,92.577091009068,544-76-3,2
15,71.61946585444517,85.32717112331237,589-34-4,2
16,68.66976628764195,82.08286538392713,109-99-9,3
17,77.7102176540465,89.20725301435377,519-73-3,3
18,75.56192560440718,89.07443038094706,105-56-6,3
19,86.2487051082653,92.20645780827226,84-74-2,3
20,49.50785736519715,96.61162821311177,98-07-7,4
21,69.13536275323371,84.88119778489698,111-78-4,4
22,71.32911693817778,86.24978819815506,111-27-3,4
23,78.74470720336278,90.26249001022295,106-70-7,4
24,79.12527858623649,92.61220125745193,143-15-7,5
25,72.43842131225111,90.70808985606546,103-29-7,5
26,69.23861625930783,84.9421117861462,352-32-9,5
27,75.96311435805376,87.53119445036191,105-37-3,5
28,57.15954538523113,97.51566994934376,100-17-4,6
29,78.61008423544966,94.51334349937711,131-11-3,6
30,73.57388607154977,94.93851573682568,91-23-6,6
31,59.67698868262982,76.30056181226328,75-52-5,6
32,61.662420192903255,76.44931843208451,107-31-3,7
33,75.65627574073142,95.02622577613641,2244-16-8  ,7
34,37.37283480658096,53.92681676532991,106-93-4,7
35,82.01281197774475,94.39726313258146,680-31-9,7
36,71.62197327475616,85.57991593185,110-58-7,8
37,76.68578114923001,89.71959254857238,108-59-8,8
38,68.51569837941561,83.26544013347348,5194-51-4,8
39,62.899298698927865,87.32957044993019,98-87-3,8
