NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.73875400800317,83.39253923812493,75-83-2,0
1,28.28876043413551,38.58358102091594,74-95-3,0
2,76.17122557393769,87.48526814758947,108-24-7,0
3,56.39450308635073,71.83308363326123,75-21-8,0
4,86.2131377498939,92.20645780827225,84-74-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,17.83389223729159,23.986207006609412,79-27-6,0
7,44.48824250118343,58.531580755628596,75-15-0,0
8,87.05625064363689,90.5110911113792,109-43-3,1
9,83.0927895668214,94.83222506967326,102-76-1,1
10,49.348985779326796,96.61162821311177,98-07-7,1
11,68.85991707989062,84.88119778489698,111-78-4,1
12,68.48811847434276,83.26544013347346,5194-51-4,1
13,62.79440582978219,87.32957044993019,98-87-3,1
14,67.50321133210903,81.93392412714145,2004-70-8,1
15,74.52643321957262,85.9874662984424,627-26-9,1
16,77.86551060073351,89.20725301435378,519-73-3,2
17,78.4720283865247,92.36640598607497,103-50-4,2
18,70.70863784434655,84.10417438955074,592-47-2,2
19,62.261808769405455,79.29734523452943,71-55-6,2
20,58.42770375529804,75.97227169669047,354-58-5,2
21,44.1849659989893,62.29986006557405,79-34-5,2
22,59.54167196063278,76.6705812991798,76-13-1,2
23,49.212472868922205,67.2750931219546,79-00-5,2
24,81.99126739491014,92.57709100906801,544-76-3,3
25,83.81321648117704,93.83983743646614,111-82-0,3
26,82.57050463391576,92.63981426760093,112-36-7,3
27,79.484985845746,92.54138513106585,693-65-2,3
28,82.51862085188779,93.14270375238046,78-40-0,3
29,73.0370927463454,95.67296449545158,102-82-9,3
30,50.82568528905276,98.9286488056199,110-42-9,3
31,75.12956684235719,96.78932797358546,112-12-9,3
32,79.26714090279246,92.61220125745191,143-15-7,4
33,61.98744358125406,77.83785200722669,75-34-3,4
34,57.71793289332724,73.42391699040081,75-35-4,4
35,77.18550277218938,88.51232342362857,105-57-7,4
36,75.8196603666345,87.43609205558796,462-95-3,4
37,36.441768243929474,89.53766926693547,634-66-2,4
38,69.90257240589736,88.62946681307838,488-23-3,4
39,64.89631699143497,83.85354825508243,56-81-5,4
