NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.84660698115221,83.08899464362457,591-19-5,0
1,25.341886781834795,35.360611535866134,7697-37-2,0
2,56.009276393410246,71.16467246811115,7732-18-5,0
3,17.851970540167954,23.986207006609426,79-27-6,0
4,61.719351928040545,82.91411291921828,355-02-2,0
5,7.540440490378581,8.661548172825558,509-14-8,0
6,57.58329212125689,75.58078423639408,107-21-1,0
7,20.50037305194326,30.27854805436282,75-25-2,0
8,72.78851441198795,93.52007832423722,112-30-1,0
9,68.19020786002955,82.3766051463085,79-24-3,0
10,79.49332522851135,91.10150216708418,126-33-0,0
11,76.38713075372576,87.72787159323737,111-43-3,0
12,73.10822782880219,94.93851573682568,91-23-6,0
13,68.9758884135398,82.15207614558021,109-67-1,0
14,59.71402214095982,90.69113798032932,307-34-6,0
15,27.983150473729168,86.6717196953647,496-11-7,0
16,87.09227099356966,90.5110911113792,109-43-3,1
17,86.31237342384304,92.20645780827225,84-74-2,1
18,62.1219780908656,78.73590333483963,79-31-2,1
19,79.22885885843533,94.03293499191288,141-05-9,1
20,66.89400697816555,81.16865967212603,96-37-7,2
21,71.02548325605696,82.48481530730788,107-12-0,2
22,73.23059956869022,84.13705915913927,79-16-3,2
23,83.24332193321973,94.83222506967326,102-76-1,2
24,78.73936334604717,94.51334349937709,131-11-3,3
25,49.25523524345074,96.61162821311177,98-07-7,3
26,58.03019158409971,74.04766602761276,74-96-4,3
27,69.2309917501758,84.88119778489698,111-78-4,3
28,65.70163313826033,79.83825368076157,75-31-0,4
29,65.31065953277306,84.41834380361121,120-12-7,4
30,66.003032819266,89.46584180746507,103-72-0,4
31,66.98794109336764,89.73152796150632,132-64-9,4
32,73.29805495997319,85.39269907391245,1634-04-4,5
33,72.2705495278478,86.98105913278619,108-99-6,5
34,77.69760414240217,89.2072530143538,519-73-3,5
35,68.49322031801587,83.26544013347346,5194-51-4,5
36,74.9808132985971,86.39176208954746,110-71-4,6
37,72.67191489199587,90.70808985606546,103-29-7,6
38,56.59908396091284,97.51566994934376,100-17-4,6
39,69.3081841276308,85.01365110758174,100-41-4,6
