NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.341886781834795,35.360611535866134,7697-37-2,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,17.851970540167954,23.986207006609426,79-27-6,0
3,83.89071985800453,93.83983743646614,111-82-0,0
4,72.04943349308546,85.54929106062112,591-76-4,0
5,67.423836093428,81.43676253729144,540-54-5,0
6,45.84660698115221,83.08899464362457,591-19-5,0
7,44.871040801154166,62.79357110551885,75-62-7,0
8,76.32366462822331,87.32680767802266,96-22-0,1
9,74.99995846873482,89.52542967713254,100-47-0,1
10,87.09227099356966,90.5110911113792,109-43-3,1
11,78.10364798288744,88.95460920184803,123-86-4,1
12,64.74588422153087,80.20626480266134,110-82-7,1
13,86.31237342384304,92.20645780827225,84-74-2,1
14,49.25523524345074,96.61162821311177,98-07-7,1
15,69.2309917501758,84.88119778489698,111-78-4,1
16,69.76094455307681,82.62685018792972,109-94-4,2
17,77.69760414240217,89.2072530143538,519-73-3,2
18,79.28298792107314,92.61220125745191,143-15-7,2
19,78.02537272812464,89.08689885463843,872-50-4,2
20,59.71402214095982,90.69113798032932,307-34-6,2
21,73.42037902389083,95.67296449545158,102-82-9,2
22,72.58228712808436,85.59571368043116,352-93-2,2
23,73.81134683045755,85.15670681290699,123-72-8,2
24,83.24332193321973,94.83222506967326,102-76-1,3
25,65.31065953277306,84.41834380361121,120-12-7,3
26,70.21370986487754,83.0322530874769,109-87-5,3
27,66.87142997338837,83.83950763957903,108-93-0,3
28,75.7035506865852,96.78932797358544,112-12-9,3
29,81.82709588665614,94.39726313258144,680-31-9,3
30,71.99270459272411,85.40811895328193,108-08-7,3
31,64.17175988081064,90.9800565816209,92-52-4,3
32,65.46831321754273,96.34961645566841,112-42-5,4
33,79.36819004162496,90.16251827685647,110-43-0,4
34,78.73936334604717,94.51334349937709,131-11-3,4
35,73.34697941484765,88.30994919789377,583-58-4,4
36,81.29510488236636,93.96468611302024,123-25-1,4
37,65.69788404064958,80.30827875474498,107-05-1,4
38,75.87150197682327,93.58423423040058,112-53-8,4
39,51.13372991778642,98.92864880561987,110-42-9,4
