NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.74808112127478,76.6705812991798,76-13-1,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,83.78619237533037,93.83983743646614,111-82-0,0
3,67.49559688448511,89.73152796150632,132-64-9,0
4,68.44128805518301,81.67252052902501,78-78-4,0
5,46.12133585474924,61.53067717630717,75-09-2,0
6,59.73624128713904,90.69113798032932,307-34-6,0
7,64.99890030786979,83.85354825508242,56-81-5,0
8,54.18670273652083,70.0182248030738,75-05-8,0
9,79.68722789396742,91.1015021670842,126-33-0,0
10,73.36624319966282,94.93851573682569,91-23-6,0
11,56.314602077663224,71.16467246811115,7732-18-5,0
12,44.26994336727098,58.53158075562859,75-15-0,0
13,55.49692342565895,71.49029321816816,75-69-4,0
14,61.424949200547886,82.91411291921828,355-02-2,0
15,17.848530908924893,23.986207006609423,79-27-6,0
16,77.7810613322375,89.20725301435378,519-73-3,1
17,87.03582103627791,90.51109111137922,109-43-3,1
18,49.79200606685114,96.61162821311177,98-07-7,1
19,69.25300195132638,84.88119778489698,111-78-4,1
20,81.84071439985263,92.577091009068,544-76-3,2
21,86.37557962927501,92.20645780827225,84-74-2,2
22,68.44589165049342,83.26544013347348,5194-51-4,2
23,62.943300336009415,87.32957044993019,98-87-3,2
24,78.60400989040215,92.36640598607497,103-50-4,3
25,79.49285531993611,92.61220125745191,143-15-7,3
26,81.7612718618315,94.39726313258144,680-31-9,3
27,79.00606956219683,94.03293499191288,141-05-9,3
28,74.8288061087798,92.33207538588557,1120-21-4,4
29,75.78253882580628,96.78932797358544,112-12-9,4
30,72.46709876572214,94.6856901932038,112-40-3,4
31,73.24080048479512,95.67296449545158,102-82-9,4
32,83.28051991186516,94.83222506967327,102-76-1,5
33,78.76951880665463,94.5133434993771,131-11-3,5
34,67.64649484927827,81.93392412714147,2004-70-8,5
35,74.73047872921299,85.98746629844241,627-26-9,5
36,50.90958849592499,98.92864880561989,110-42-9,6
37,75.80818669777672,95.02622577613641,2244-16-8  ,6
38,70.87556635506715,84.10417438955074,592-47-2,6
39,61.95518469551553,79.29734523452943,71-55-6,6
