NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,82.35268520046223,92.63981426760094,112-36-7,0
1,27.94951903719968,86.6717196953647,496-11-7,0
2,46.289565976803054,83.08899464362459,591-19-5,0
3,25.183283661351396,35.360611535866134,7697-37-2,0
4,59.66804789256038,90.6911379803293,307-34-6,0
5,73.12574517106243,84.13705915913927,79-16-3,0
6,46.047277053040645,61.53067717630717,75-09-2,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,56.60076289962204,97.51566994934377,100-17-4,1
9,81.74564310967021,92.57709100906798,544-76-3,1
10,77.9030911021693,89.20725301435378,519-73-3,1
11,73.51936414047063,94.93851573682569,91-23-6,1
12,87.12343390398703,90.5110911113792,109-43-3,2
13,86.34832071779492,92.20645780827225,84-74-2,2
14,83.84450793596565,93.83983743646614,111-82-0,2
15,74.59647268140354,90.63479596378028,140-29-4,2
16,72.85991799586114,95.67296449545158,102-82-9,3
17,49.239575731426115,96.61162821311177,98-07-7,3
18,69.18952231078534,84.88119778489698,111-78-4,3
19,68.32928800615637,83.26544013347348,5194-51-4,3
20,82.91952364146687,94.83222506967326,102-76-1,4
21,51.379019928157135,98.92864880561989,110-42-9,4
22,79.45153563133458,92.54138513106585,693-65-2,4
23,75.35161851451649,96.78932797358544,112-12-9,4
24,72.4672232431329,94.15460627828831,118-61-6,5
25,80.1948978072732,92.85884717366281,111-11-5,5
26,65.46627465243522,96.34961645566841,112-42-5,5
27,62.678263081902976,87.32957044993017,98-87-3,5
28,78.65497097169629,94.5133434993771,131-11-3,6
29,79.13197484929259,94.03293499191288,141-05-9,6
30,67.80498319492996,81.93392412714144,2004-70-8,6
31,74.45103800266331,85.98746629844241,627-26-9,6
32,70.66908165975426,84.10417438955075,592-47-2,7
33,62.01925695807393,79.29734523452944,71-55-6,7
34,58.53150655525553,75.97227169669048,354-58-5,7
35,17.836517838970817,23.986207006609426,79-27-6,7
36,65.2176799924233,84.41834380361121,120-12-7,8
37,69.73247610699367,91.88316231918057,119-65-3,8
38,66.83523011426787,89.73152796150632,132-64-9,8
39,44.14770196049706,62.29986006557405,79-34-5,8
