NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.84952166972602,82.33095658371255,67-64-1,0
1,80.17942775817764,92.8588471736628,111-11-5,0
2,44.536585886806094,58.531580755628596,75-15-0,0
3,81.95252421936976,94.39726313258143,680-31-9,0
4,7.528236790570156,8.661548172825565,509-14-8,0
5,56.442624267450256,71.83308363326123,75-21-8,0
6,75.38948520595248,95.02622577613641,2244-16-8  ,0
7,61.98573751114582,82.91411291921827,355-02-2,0
8,59.81209858517752,90.69113798032932,307-34-6,0
9,64.9908246365478,84.41834380361121,120-12-7,0
10,0.7266960545307635,0.7737737983314551,110-02-1,0
11,54.60297196571473,69.40741605911046,115-07-1,0
12,65.07872557186052,83.85354825508244,56-81-5,0
13,46.15439689274161,83.08899464362457,591-19-5,0
14,69.77917238527814,87.00951437885627,493-02-7,0
15,45.08533129924139,62.793571105518865,75-62-7,0
16,87.01253488406462,90.5110911113792,109-43-3,1
17,86.27649895604111,92.20645780827225,84-74-2,1
18,49.076795230991806,96.61162821311179,98-07-7,1
19,69.17063932013613,84.88119778489698,111-78-4,1
20,68.49725231502663,83.26544013347348,5194-51-4,1
21,62.88739810744367,87.32957044993019,98-87-3,1
22,67.71016867356306,81.93392412714148,2004-70-8,1
23,74.72756702797176,85.9874662984424,627-26-9,1
24,75.92422112716642,93.58423423040058,112-53-8,2
25,70.95381529289804,84.10417438955074,592-47-2,2
26,62.19040724717399,79.29734523452943,71-55-6,2
27,58.62214565468208,75.9722716966905,354-58-5,2
28,17.76408875480739,23.986207006609416,79-27-6,2
29,44.02898579345559,62.29986006557407,79-34-5,2
30,59.66118993558086,76.6705812991798,76-13-1,2
31,49.08394983282938,67.27509312195461,79-00-5,2
32,81.98497668678917,92.577091009068,544-76-3,3
33,83.94579453533005,93.83983743646614,111-82-0,3
34,61.87149920456875,77.83785200722669,75-34-3,3
35,57.6452305438224,73.42391699040081,75-35-4,3
36,77.36368140729796,88.51232342362859,105-57-7,3
37,75.8104556269349,87.43609205558796,462-95-3,3
38,36.16318142800132,89.53766926693547,634-66-2,3
39,69.66111781614823,88.62946681307837,488-23-3,3
