NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.07373999282173,92.61220125745193,143-15-7,0
1,70.93125548465355,82.48481530730788,107-12-0,0
2,65.37779808596976,84.4183438036112,120-12-7,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,7.534665773926901,8.661548172825555,509-14-8,0
5,17.78487707789443,23.98620700660942,79-27-6,0
6,52.093586915859305,69.25438775651575,56-23-5,0
7,71.17132500559042,83.59675051888902,60-29-7,0
8,36.23892913029441,89.53766926693547,634-66-2,0
9,68.98265239860365,82.15207614558022,109-67-1,0
10,20.313321238322153,30.27854805436282,75-25-2,0
11,61.74512705875562,82.91411291921828,355-02-2,0
12,46.989762495352885,62.58833267981788,156-60-5,0
13,54.21831169213488,70.0182248030738,75-05-8,0
14,73.17210418857269,84.13705915913927,79-16-3,0
15,57.33961487038318,81.31008777402864,100-63-0,0
16,87.04245222459109,90.5110911113792,109-43-3,1
17,81.99467899606734,92.577091009068,544-76-3,1
18,83.06513564717429,94.83222506967326,102-76-1,1
19,83.87330035559151,93.83983743646614,111-82-0,1
20,86.4015013073363,92.20645780827226,84-74-2,1
21,73.12618212467984,95.67296449545158,102-82-9,1
22,75.49422943441061,96.78932797358544,112-12-9,1
23,51.04822414662193,98.9286488056199,110-42-9,1
24,82.44789489934352,92.63981426760093,112-36-7,2
25,82.18026901008771,94.39726313258144,680-31-9,2
26,49.119960401736,96.61162821311177,98-07-7,2
27,68.98673024597178,84.88119778489698,111-78-4,2
28,68.612363218112,83.26544013347346,5194-51-4,2
29,62.84834163280971,87.32957044993017,98-87-3,2
30,67.51983033249662,81.93392412714147,2004-70-8,2
31,74.79192295674812,85.98746629844241,627-26-9,2
32,70.83025316552204,84.10417438955074,592-47-2,3
33,62.4124342189756,79.29734523452944,71-55-6,3
34,58.58201015655057,75.9722716966905,354-58-5,3
35,43.917859629469355,62.29986006557405,79-34-5,3
36,59.55647748132039,76.67058129917982,76-13-1,3
37,49.2241593838153,67.27509312195463,79-00-5,3
38,61.66861367254407,77.83785200722669,75-34-3,3
39,57.5646520430996,73.42391699040081,75-35-4,3
