NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.807397254671532,23.986207006609405,79-27-6,0
1,54.58918117717756,75.80424572442224,96-18-4,0
2,25.296869594045507,35.36061153586614,7697-37-2,0
3,77.83447532670482,89.20725301435378,519-73-3,0
4,74.38667387152626,89.03315475532823,111-84-2,0
5,71.09292402464934,84.41396796339342,592-41-6,0
6,70.70588363515809,82.48481530730788,107-12-0,0
7,45.88370615335096,83.08899464362457,591-19-5,0
8,81.7174448605996,92.577091009068,544-76-3,1
9,79.27571032464272,92.61220125745193,143-15-7,1
10,72.57121344978388,94.68569019320378,112-40-3,1
11,49.76468127564967,96.61162821311177,98-07-7,1
12,79.6211159675497,92.54138513106587,693-65-2,2
13,77.23347006358597,88.51232342362857,105-57-7,2
14,78.17286861445726,90.00449253929963,142-96-1,2
15,76.87015302113058,88.6448439771422,105-58-8,2
16,82.50323773683661,93.14270375238046,78-40-0,3
17,65.32177118903694,84.4183438036112,120-12-7,3
18,82.43733613221636,92.63981426760094,112-36-7,3
19,73.17833668020253,84.13705915913927,79-16-3,3
20,64.66917521515428,83.85354825508243,56-81-5,4
21,69.63796624208133,91.88316231918058,119-65-3,4
22,73.05914468601958,95.67296449545157,102-82-9,4
23,72.65130527729478,91.53429858723828,111-83-1,4
24,83.72571187521845,93.83983743646614,111-82-0,5
25,78.81300477482519,94.5133434993771,131-11-3,5
26,51.57592476924757,98.9286488056199,110-42-9,5
27,81.29565943461532,93.96468611302022,123-25-1,5
28,75.18016680441924,96.78932797358544,112-12-9,6
29,75.90780872619776,93.58423423040058,112-53-8,6
30,69.34021108323608,84.88119778489698,111-78-4,6
31,68.25262368603379,83.26544013347348,5194-51-4,6
32,62.87859726527051,87.32957044993017,98-87-3,7
33,67.71693911341944,81.93392412714145,2004-70-8,7
34,74.43825516822031,85.9874662984424,627-26-9,7
35,70.85376221398015,84.10417438955075,592-47-2,7
36,79.10673461410714,94.03293499191288,141-05-9,8
37,81.17816755638631,92.20220245422688,502-56-7,8
38,62.101576780142686,79.29734523452943,71-55-6,8
39,58.336173028899566,75.9722716966905,354-58-5,8
