NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.40555596302515,92.54138513106585,693-65-2,0
1,56.3284775455869,71.16467246811116,7732-18-5,0
2,0.7271868119935168,0.7737737983314543,110-02-1,0
3,37.11679160302676,53.92681676532989,106-93-4,0
4,56.78816724363686,71.83308363326123,75-21-8,0
5,54.833606962902174,74.99047055875046,108-95-2,0
6,7.536132117723746,8.66154817282556,509-14-8,0
7,77.70320475366505,89.2072530143538,519-73-3,0
8,60.32089180718663,85.30402193539409,91-20-3,0
9,28.17399885632724,86.67171969536471,496-11-7,0
10,73.17361497038428,86.76752259281865,540-84-1,0
11,52.261554356568126,69.25438775651577,56-23-5,0
12,50.34211378277593,69.11889140723963,75-12-7,0
13,37.047109106203926,50.04053797802579,74-88-4,0
14,75.16667080106227,92.33207538588559,1120-21-4,0
15,78.08700793696012,88.63266392610439,108-32-7,0
16,87.06201660556052,90.5110911113792,109-43-3,1
17,86.34194196531982,92.20645780827225,84-74-2,1
18,49.59488894567725,96.61162821311179,98-07-7,1
19,71.50867677066917,86.24978819815506,111-27-3,1
20,69.13638198961088,84.88119778489698,111-78-4,1
21,68.51233184999853,83.26544013347348,5194-51-4,1
22,57.0527410427646,81.31008777402864,100-63-0,1
23,70.32635596211925,83.93939082414022,110-54-3,1
24,82.95452410731187,94.83222506967326,102-76-1,2
25,62.815137433824454,87.32957044993019,98-87-3,2
26,70.71852188285585,84.59440547396979,507-20-0,2
27,62.54059145963474,79.88077068161631,290-37-9,2
28,65.95330263004853,79.8054041335546,107-13-1,2
29,67.74829404294772,81.93392412714144,2004-70-8,2
30,74.52418595053014,85.9874662984424,627-26-9,2
31,70.9017115012315,84.10417438955075,592-47-2,2
32,69.39908931395236,88.62946681307838,488-23-3,3
33,64.31636432886319,90.9800565816209,92-52-4,3
34,48.17979772859518,64.47502862624984,12/2/19,3
35,75.48920575858389,96.78932797358544,112-12-9,3
36,83.70906104210518,93.83983743646613,111-82-0,3
37,76.63472551900242,89.11556087154739,97-64-3,3
38,62.36392022222584,79.29734523452944,71-55-6,3
39,58.205597482263684,75.97227169669047,354-58-5,3
