NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.824380804553904,82.91411291921827,355-02-2,0
1,68.33292513528461,83.36123852413043,556-64-9,0
2,7.545682370559076,8.66154817282556,509-14-8,0
3,37.074400182632424,50.04053797802579,74-88-4,0
4,56.2307913324895,71.83308363326123,75-21-8,0
5,46.182350636260246,83.08899464362457,591-19-5,0
6,73.14602327098305,84.13705915913927,79-16-3,0
7,64.76431148570819,90.9800565816209,92-52-4,0
8,83.00584750314212,94.83222506967326,102-76-1,1
9,64.99774212828613,84.41834380361121,120-12-7,1
10,83.7874314779107,93.83983743646614,111-82-0,1
11,77.82119670333918,89.20725301435378,519-73-3,1
12,87.04781678612383,90.51109111137922,109-43-3,2
13,49.2287306941368,96.61162821311177,98-07-7,2
14,69.11392210977019,84.881197784897,111-78-4,2
15,68.73793895237654,83.26544013347348,5194-51-4,2
16,86.26658153354114,92.20645780827225,84-74-2,3
17,78.51173827620168,92.36640598607495,103-50-4,3
18,79.25779010662787,92.61220125745193,143-15-7,3
19,62.715249365591085,87.32957044993017,98-87-3,3
20,67.46600574555283,81.93392412714147,2004-70-8,4
21,74.5142265950317,85.9874662984424,627-26-9,4
22,70.88134690202189,84.10417438955075,592-47-2,4
23,62.26064869360527,79.29734523452943,71-55-6,4
24,75.47629562228444,96.78932797358546,112-12-9,5
25,73.16842624653603,95.6729644954516,102-82-9,5
26,58.687191824995445,75.97227169669048,354-58-5,5
27,17.80601766020126,23.986207006609437,79-27-6,5
28,51.5356689285685,98.92864880561989,110-42-9,6
29,81.81137182145294,94.39726313258144,680-31-9,6
30,43.9967539970856,62.29986006557405,79-34-5,6
31,59.655796235833705,76.6705812991798,76-13-1,6
32,65.20790015911881,96.34961645566841,112-42-5,7
33,75.84876107037698,93.58423423040058,112-53-8,7
34,82.40326360269577,92.63981426760093,112-36-7,7
35,81.40213520285656,93.96468611302022,123-25-1,7
36,56.87334405927018,97.51566994934376,100-17-4,8
37,78.54380517936484,94.51334349937709,131-11-3,8
38,49.22967450304282,67.27509312195463,79-00-5,8
39,61.86766822870611,77.83785200722672,75-34-3,8
