NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.80392990778182,82.33095658371253,67-64-1,0
1,11.037089960081248,18.306996555656692,75-11-6,0
2,37.03851213395269,50.04053797802579,74-88-4,0
3,44.520908903252334,58.531580755628575,75-15-0,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,73.33107007397831,86.76752259281866,540-84-1,0
6,17.850746182072427,23.98620700660943,79-27-6,0
7,56.19602328573572,71.16467246811116,7732-18-5,0
8,0.727165605091531,0.773773798331455,110-02-1,0
9,69.23666889880468,82.15207614558021,109-67-1,0
10,83.1745247873913,94.83222506967327,102-76-1,0
11,27.82715150073929,86.67171969536471,496-11-7,0
12,77.42427302490576,87.60450211783737,110-59-8,0
13,45.76000329198807,61.53067717630717,75-09-2,0
14,74.36680560701947,93.47943305881749,91-66-7,0
15,78.74837771029419,92.36640598607495,103-50-4,0
16,87.0406384986903,90.5110911113792,109-43-3,1
17,86.24500168007721,92.20645780827225,84-74-2,1
18,83.79656406986226,93.83983743646614,111-82-0,1
19,75.30782566788787,96.78932797358544,112-12-9,1
20,49.325429655274135,96.61162821311177,98-07-7,1
21,69.1321525285113,84.88119778489698,111-78-4,1
22,68.49297813551286,83.26544013347346,5194-51-4,1
23,62.6472930212281,87.32957044993019,98-87-3,1
24,82.07521563492705,94.39726313258144,680-31-9,2
25,67.74059564831809,81.93392412714147,2004-70-8,2
26,74.7108065032428,85.9874662984424,627-26-9,2
27,70.67324462419573,84.10417438955075,592-47-2,2
28,62.11174171652145,79.29734523452943,71-55-6,2
29,58.21295101004777,75.97227169669048,354-58-5,2
30,43.79507767045164,62.29986006557405,79-34-5,2
31,59.61574359236278,76.6705812991798,76-13-1,2
32,65.07479576741694,84.4183438036112,120-12-7,3
33,77.76238402509411,89.20725301435378,519-73-3,3
34,82.35678757275994,92.63981426760093,112-36-7,3
35,82.48416232477,93.14270375238046,78-40-0,3
36,49.36934071920464,67.27509312195463,79-00-5,3
37,61.64510256125206,77.83785200722669,75-34-3,3
38,57.75999636679076,73.4239169904008,75-35-4,3
39,77.14912954212669,88.51232342362859,105-57-7,3
