NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,65.05747254415436,83.85354825508243,56-81-5,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,61.5829443400279,82.91411291921827,355-02-2,0
8,37.24665213788545,53.92681676532991,106-93-4,1
9,76.54790610456634,87.21507338178817,107-87-9,1
10,87.0406384986903,90.5110911113792,109-43-3,1
11,49.325429655274135,96.61162821311177,98-07-7,1
12,72.46195686939897,87.53298021899647,110-81-6,1
13,69.1321525285113,84.88119778489698,111-78-4,1
14,68.49297813551286,83.26544013347346,5194-51-4,1
15,78.1651596911407,88.99780607858396,542-54-1,1
16,72.33311652045944,85.51022875765698,110-80-5,2
17,77.76238402509411,89.20725301435378,519-73-3,2
18,78.67128068309724,94.5133434993771,131-11-3,2
19,56.62948872033764,79.57954879499474,95-51-2,2
20,86.24500168007721,92.20645780827225,84-74-2,2
21,78.74837771029419,92.36640598607495,103-50-4,2
22,62.6472930212281,87.32957044993019,98-87-3,2
23,80.17462239046982,92.85884717366281,111-11-5,2
24,67.74059564831809,81.93392412714147,2004-70-8,3
25,74.7108065032428,85.9874662984424,627-26-9,3
26,70.67324462419573,84.10417438955075,592-47-2,3
27,73.30325374584396,87.66220563597592,589-82-2,3
28,62.11174171652145,79.29734523452943,71-55-6,3
29,60.49808580627191,77.26298409166219,79-09-4,3
30,71.39410845711919,83.59675051888902,60-29-7,3
31,58.21295101004777,75.97227169669048,354-58-5,3
32,67.15602261662501,89.73152796150632,132-64-9,4
33,70.35686151433754,83.84482077260529,109-69-3,4
34,83.1745247873913,94.83222506967327,102-76-1,4
35,43.79507767045164,62.29986006557405,79-34-5,4
36,59.61574359236278,76.6705812991798,76-13-1,4
37,49.36934071920464,67.27509312195463,79-00-5,4
38,70.82569091298436,84.0461620143763,78-86-4,4
39,61.64510256125206,77.83785200722669,75-34-3,4
