NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.145455767914594,35.36061153586614,7697-37-2,0
1,75.01112002257159,85.52479608884083,109-74-0,0
2,72.21590919798088,85.5492910606211,591-76-4,0
3,37.06581111042653,50.04053797802579,74-88-4,0
4,44.57459042828126,58.531580755628596,75-15-0,0
5,79.37725296001884,91.10150216708418,126-33-0,0
6,0.7278403835211433,0.7737737983314555,110-02-1,0
7,54.055676541735956,73.63366125396442,109-77-3,0
8,61.492208025329084,82.91411291921828,355-02-2,0
9,20.503876596367014,30.27854805436284,75-25-2,0
10,53.882596192868014,82.19310015519868,120-82-1,0
11,87.06393954522888,90.51109111137922,109-43-3,0
12,73.02651281592487,95.67296449545158,102-82-9,0
13,59.579057698493884,90.69113798032932,307-34-6,0
14,54.55980100452326,69.40741605911047,115-07-1,0
15,74.55058890725832,89.03315475532823,111-84-2,0
16,77.75224130167564,89.20725301435378,519-73-3,1
17,78.64734526133577,94.5133434993771,131-11-3,1
18,68.16760081762115,84.78070789278695,108-38-3,1
19,73.26411089869322,86.76752259281865,540-84-1,1
20,83.29042616860734,94.83222506967326,102-76-1,1
21,86.36607728992276,92.20645780827225,84-74-2,1
22,69.4034759938506,83.05377572966721,75-64-9,1
23,67.6908184691414,86.59153420176601,598-99-2,1
24,50.46850257637323,98.92864880561987,110-42-9,2
25,83.78040999766483,93.83983743646614,111-82-0,2
26,49.17066947579924,96.61162821311177,98-07-7,2
27,69.15644880862743,84.88119778489698,111-78-4,2
28,67.522412103732,82.95189117766061,78-76-2,2
29,71.8379013808406,88.24466795906169,100-84-5,2
30,74.65404835851105,88.9562849151373,60435-70-3,2
31,68.60118009835784,83.26544013347348,5194-51-4,2
32,75.71481508699063,93.58423423040058,112-53-8,3
33,75.6875929570661,96.78932797358544,112-12-9,3
34,75.86467242738975,92.17142005108009,93-55-0,3
35,73.56916267928504,85.6534978792299,554-12-1,3
36,62.459102330968996,79.88077068161631,290-37-9,3
37,82.38844147228922,92.63981426760093,112-36-7,3
38,79.48216258853034,92.54138513106585,693-65-2,3
39,71.72018024674048,85.32717112331235,589-34-4,3
