NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.99072774999708,86.5417538422216,1467-79-4,0
1,28.131563440722076,86.6717196953647,496-11-7,0
2,54.46691859323891,69.40741605911047,115-07-1,0
3,17.848968683022118,23.986207006609416,79-27-6,0
4,79.97174303950204,91.40305592224834,123-66-0,0
5,61.85718377012772,82.91411291921827,355-02-2,0
6,56.16990759583017,71.16467246811116,7732-18-5,0
7,11.051993842071912,18.306996555656703,75-11-6,0
8,77.59750521727322,88.38719156293638,75-97-8,1
9,36.120537281178564,89.53766926693547,634-66-2,1
10,51.02782973625899,98.92864880561987,110-42-9,1
11,52.21421078076058,79.8144683317676,591-50-4,1
12,70.5044983014982,86.04704095670543,98-01-1,2
13,87.05981540777343,90.51109111137922,109-43-3,2
14,72.01901816885135,90.81229280313185,91-16-7,2
15,83.73945258270106,93.83983743646614,111-82-0,2
16,77.85954545490063,88.89629918242262,123-54-6,3
17,72.35724657879219,91.82872650035412,119-36-8,3
18,77.83417248320926,89.20725301435377,519-73-3,3
19,81.83904484103188,92.577091009068,544-76-3,3
20,49.08077219903797,96.61162821311179,98-07-7,4
21,48.53743149728447,64.47502862624984,12/2/19,4
22,71.10066531395137,83.38889638049206,79-20-9,4
23,68.89065691468079,84.881197784897,111-78-4,4
24,78.40561188128824,92.36640598607497,103-50-4,5
25,83.05920122907906,94.83222506967327,102-76-1,5
26,79.41978932571945,90.16251827685647,110-43-0,5
27,82.43508863533896,92.63981426760093,112-36-7,5
28,79.1555459590601,92.61220125745194,143-15-7,6
29,59.9413300396138,85.3040219353941,91-20-3,6
30,68.35778601517805,83.26544013347348,5194-51-4,6
31,59.094454401836124,80.11951939816672,108-86-1,6
32,86.3466152004791,92.20645780827226,84-74-2,7
33,62.89393454133211,87.32957044993019,98-87-3,7
34,72.9827169350477,88.59059045155418,100-70-9,7
35,72.40847679357366,84.99204465555752,110-74-7,7
36,71.01698414524495,87.06593908604358,622-45-7,8
37,81.80553375521718,94.39726313258143,680-31-9,8
38,67.53621573676163,81.93392412714147,2004-70-8,8
39,67.18154896854108,83.18241474502696,142-28-9,8
