NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.306920613546026,35.36061153586616,7697-37-2,0
1,57.54302901958872,73.42391699040081,75-35-4,0
2,17.862174108237223,23.986207006609423,79-27-6,0
3,72.82575941303455,95.67296449545158,102-82-9,0
4,7.529534051064621,8.661548172825562,509-14-8,0
5,64.86521032819944,83.85354825508243,56-81-5,0
6,81.95388875928388,94.39726313258144,680-31-9,0
7,72.81480001965434,85.91962384116833,121-44-8,0
8,69.38579681610491,84.0196861538944,123-91-1,1
9,74.93315696120607,90.64158516411933,124-18-5,1
10,73.05551996992665,84.13705915913927,79-16-3,1
11,78.84861086994732,94.51334349937711,131-11-3,1
12,83.33605575292403,94.83222506967326,102-76-1,1
13,76.95283936070183,86.5417538422216,1467-79-4,1
14,49.36221243679308,96.61162821311179,98-07-7,1
15,69.1086738309657,84.88119778489698,111-78-4,1
16,77.85323006416476,89.2072530143538,519-73-3,2
17,79.19284669231669,92.61220125745191,143-15-7,2
18,69.84868804699416,88.63592987661303,121-69-7,2
19,54.65506929496311,71.89285416274811,64-19-7,2
20,67.11155129576375,82.95850165541046,624-92-0,2
21,86.34644992082077,92.20645780827226,84-74-2,2
22,81.81026118632563,92.577091009068,544-76-3,2
23,69.85804275026243,87.00951437885627,493-02-7,2
24,78.54878607009161,92.36640598607497,103-50-4,3
25,83.6055394894689,93.83983743646614,111-82-0,3
26,67.11633455185645,85.43000763572219,95-49-8,3
27,72.54233239058601,86.16289755813452,543-59-9,3
28,75.59390256451877,95.02622577613641,2244-16-8  ,3
29,68.47474422621744,83.26544013347346,5194-51-4,3
30,62.778489186864014,87.32957044993017,98-87-3,3
31,70.6660037918859,84.0461620143763,78-86-4,3
32,67.69991660805222,81.93392412714144,2004-70-8,4
33,79.81788735931299,91.25633600535025,7226-23-5,4
34,74.49582390564147,85.9874662984424,627-26-9,4
35,70.69466570209205,84.10417438955074,592-47-2,4
36,69.52865341711839,82.6268501879297,109-94-4,4
37,62.03561688050585,79.29734523452943,71-55-6,4
38,52.902411827640705,69.89261675661764,79-01-6,4
39,58.25994156966292,75.97227169669051,354-58-5,4
