NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.438559953366735,58.531580755628575,75-15-0,0
1,54.27939275770021,73.63366125396443,109-77-3,0
2,65.77247148358131,81.58505241423167,141-43-5,0
3,69.68497944773216,87.00951437885627,493-02-7,0
4,54.1811497429377,70.0182248030738,75-05-8,0
5,54.48562430694661,69.40741605911047,115-07-1,0
6,72.61286650866613,94.1546062782883,118-61-6,0
7,7.540758106526647,8.661548172825569,509-14-8,0
8,46.21033455959987,83.08899464362457,591-19-5,0
9,79.6670749462146,91.10150216708418,126-33-0,0
10,61.60236933061179,82.9141129192183,355-02-2,0
11,73.63019029405429,85.15670681290699,123-72-8,0
12,45.13244022290976,62.79357110551884,75-62-7,0
13,72.71868105804153,90.70808985606546,103-29-7,0
14,77.03835511595368,86.54175384222158,1467-79-4,0
15,17.89237920338016,23.986207006609426,79-27-6,0
16,87.02327846472191,90.51109111137922,109-43-3,1
17,69.91862868729804,91.88316231918056,119-65-3,1
18,83.3875861630301,94.83222506967326,102-76-1,1
19,86.23241627144593,92.20645780827225,84-74-2,1
20,78.82511804826258,94.5133434993771,131-11-3,2
21,49.28790698867528,96.61162821311177,98-07-7,2
22,69.01780668913014,84.88119778489698,111-78-4,2
23,68.27736949981886,83.26544013347348,5194-51-4,2
24,78.49469265631912,92.36640598607497,103-50-4,3
25,62.886136499760305,87.32957044993019,98-87-3,3
26,67.64870120060087,81.93392412714145,2004-70-8,3
27,74.56937542470267,85.9874662984424,627-26-9,3
28,56.90077462369594,97.51566994934376,100-17-4,4
29,72.97150392752695,94.93851573682569,91-23-6,4
30,70.86680179090082,84.10417438955074,592-47-2,4
31,62.04565427359919,79.29734523452944,71-55-6,4
32,81.68636760391222,92.577091009068,544-76-3,5
33,58.44872108204496,75.9722716966905,354-58-5,5
34,44.19639490075876,62.299860065574066,79-34-5,5
35,59.6191385174617,76.6705812991798,76-13-1,5
36,79.38449403324356,92.54138513106585,693-65-2,6
37,83.8170958811348,93.83983743646614,111-82-0,6
38,50.63138807148911,98.92864880561989,110-42-9,6
39,75.33662751880811,96.78932797358544,112-12-9,6
