NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.978449372215437,86.67171969536471,496-11-7,0
1,46.14532758082379,83.08899464362457,591-19-5,0
2,82.51247349395688,92.63981426760094,112-36-7,0
3,46.00802227507701,61.53067717630717,75-09-2,0
4,56.37491241804743,71.83308363326123,75-21-8,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,73.38289192865972,86.76752259281866,540-84-1,0
7,0.7270407189054255,0.7737737983314542,110-02-1,0
8,50.11436034872555,69.11889140723963,75-12-7,1
9,86.98636226241709,90.51109111137923,109-43-3,1
10,49.68197983154378,96.61162821311177,98-07-7,1
11,69.32659871833987,84.88119778489698,111-78-4,1
12,73.12905867835615,84.1370591591393,79-16-3,2
13,82.97067992222786,94.83222506967326,102-76-1,2
14,77.3017123107487,88.51232342362857,105-57-7,2
15,68.58262558774993,83.26544013347346,5194-51-4,2
16,72.77385414712336,94.15460627828831,118-61-6,3
17,77.62669366072925,89.20725301435377,519-73-3,3
18,86.32473002138221,92.20645780827225,84-74-2,3
19,57.50246434324464,73.42391699040081,75-35-4,3
20,72.909131199678,86.86638770353278,110-66-7,4
21,64.83793319578707,81.08987782532371,78-87-5,4
22,62.67922508073557,87.32957044993019,98-87-3,4
23,67.49847438261656,81.93392412714147,2004-70-8,4
24,75.87896409204382,93.58423423040058,112-53-8,5
25,53.760130971673256,71.29291961708826,109-97-7,5
26,83.82756799261878,93.83983743646614,111-82-0,5
27,35.983425208586326,86.66905638289141,108-36-1,5
28,78.76935277763299,94.5133434993771,131-11-3,6
29,68.80065867869848,83.0183458992079,109-73-9,6
30,73.24573621046763,94.93851573682569,91-23-6,6
31,75.32652798400737,96.78932797358544,112-12-9,6
32,77.50710756984928,87.60450211783737,110-59-8,7
33,51.04815198580241,98.9286488056199,110-42-9,7
34,43.32489074473613,59.14874213675768,76-05-1,7
35,73.3025049838454,95.67296449545158,102-82-9,7
36,75.69081542939607,95.02622577613641,2244-16-8  ,8
37,74.54014472010451,88.95628491513732,60435-70-3,8
38,81.95308771370267,94.39726313258144,680-31-9,8
39,75.91532317157069,87.45782889488999,623-42-7,8
